clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,人身安全_0,0.8606701285356302,,
,,,,罪名_0,0.8606701285356302,,
,,,,罪证_0,0.8606701285356302,,
,,,,罪该万死_0,0.8606701285356302,,
,,,,通分_0,0.8606701285356302,,
,,,,什么游戏_0,0.8606701285356302,,
,,,,仁义_0,0.8606701285356302,,
,,,,置身_0,0.8606701285356302,,
,,,,实操_0,0.8606701285356302,,
,,,,逗号_0,0.8606701285356302,,
,,,,各样_0,0.8606701285356302,,
,,,,土壤_0,0.8606701285356302,,
,,,,递质_0,0.8606701285356302,,
,,,,供应_0,0.8606701285356302,,
,,,,羊毛衫_0,0.8606701285356302,,
,,,,定量_0,0.8606701285356302,,
,,,,美业_0,0.8606701285356302,,
,,,,土地_0,0.8606701285356302,,
,,,,借酒消愁_0,0.8606701285356302,,
,,,,血掉_0,0.8606701285356302,,
,,,,人际沟通_0,0.8606701285356302,,
,,,,人身权_0,0.8606701285356302,,
,,,,罚款_0,0.8606701285356302,,
,,,,图钉_0,0.8606701285356302,,
,,,,审判_0,0.8606701285356302,,
,,,,宠物医院_0,0.8606701285356302,,
,,,,圆满_0,0.8606701285356302,,
,,,,先传_0,0.8606701285356302,,
,,,,人造_0,0.8606701285356302,,
,,,,人都动_0,0.8606701285356302,,
,,,,人醒_0,0.8606701285356302,,
,,,,罚金_0,0.8606701285356302,,
,,,,各家_0,0.8606701285356302,,
,,,,罢工_0,0.8606701285356302,,
,,,,通勤_0,0.8606701285356302,,
,,,,罩子_0,0.8606701285356302,,
,,,,血是_0,0.8606701285356302,,
,,,,圆规_0,0.8606701285356302,,
,,,,审美_0,0.8606701285356302,,
,,,,家好_0,0.8606701285356302,,
,,,,安汀_0,0.8606701285356302,,
,,,,翻开_0,0.8606701285356302,,
,,,,字读_0,0.8606701285356302,,
,,,,还算蛮_0,0.8606701285356302,,
,,,,他录_0,0.8606701285356302,,
,,,,辞去_0,0.8606701285356302,,
,,,,他托_0,0.8606701285356302,,
,,,,老父亲_0,0.8606701285356302,,
,,,,他拿气_0,0.8606701285356302,,
,,,,名气_0,0.8606701285356302,,
,,,,字会念_0,0.8606701285356302,,
,,,,自招_0,0.8606701285356302,,
,,,,孕晚期_0,0.8606701285356302,,
,,,,地狱_0,0.8606701285356302,,
,,,,还管_0,0.8606701285356302,,
,,,,蛮想_0,0.8606701285356302,,
,,,,子里_0,0.8606701285356302,,
,,,,子疼_0,0.8606701285356302,,
,,,,适应性_0,0.8606701285356302,,
,,,,老老实实_0,0.8606701285356302,,
,,,,蛮有意思_0,0.8606701285356302,,
,,,,名好_0,0.8606701285356302,,
,,,,蛮脏_0,0.8606701285356302,,
,,,,老年期_0,0.8606701285356302,,
,,,,孤孤单单_0,0.8606701285356302,,
,,,,哪开_0,0.8606701285356302,,
,,,,药全_0,0.8606701285356302,,
,,,,辛好_0,0.8606701285356302,,
,,,,名义_0,0.8606701285356302,,
,,,,老朋友_0,0.8606701285356302,,
,,,,自此以后_0,0.8606701285356302,,
,,,,他姐_0,0.8606701285356302,,
,,,,你算个_0,0.8606701285356302,,
,,,,老总_0,0.8606701285356302,,
,,,,逃不掉_0,0.8606701285356302,,
,,,,存落_0,0.8606701285356302,,
,,,,老提_0,0.8606701285356302,,
,,,,蛮深_0,0.8606701285356302,,
,,,,你算过_0,0.8606701285356302,,
,,,,适宜_0,0.8606701285356302,,
,,,,子孙_0,0.8606701285356302,,
,,,,蛮忙_0,0.8606701285356302,,
,,,,婚姻登记_0,0.8606701285356302,,
,,,,后头_0,0.8606701285356302,,
,,,,蛮困_0,0.8606701285356302,,
,,,,婚姻关系_0,0.8606701285356302,,
,,,,他行_0,0.8606701285356302,,
,,,,婚外情_0,0.8606701285356302,,
,,,,考不_0,0.8606701285356302,,
,,,,哪套_0,0.8606701285356302,,
,,,,蛮喘_0,0.8606701285356302,,
,,,,考专_0,0.8606701285356302,,
,,,,地记_0,0.8606701285356302,,
,,,,地说_0,0.8606701285356302,,
,,,,地质_0,0.8606701285356302,,
,,,,药减_0,0.8606701285356302,,
,,,,蛮刚_0,0.8606701285356302,,
,,,,考中_0,0.8606701285356302,,
,,,,婚后_0,0.8606701285356302,,
,,,,老骂_0,0.8606701285356302,,
,,,,老闹_0,0.8606701285356302,,
,,,,婴儿床_0,0.8606701285356302,,
,,,,他标_0,0.8606701285356302,,
,,,,他梦里_0,0.8606701285356302,,
,,,,地生_0,0.8606701285356302,,
,,,,老药_0,0.8606701285356302,,
,,,,老要_0,0.8606701285356302,,
,,,,嫉妒心_0,0.8606701285356302,,
,,,,老跑_0,0.8606701285356302,,
,,,,蛮强_0,0.8606701285356302,,
,,,,后半段_0,0.8606701285356302,,
,,,,蛮巧_0,0.8606701285356302,,
,,,,他痞_0,0.8606701285356302,,
,,,,嫁个_0,0.8606701285356302,,
,,,,嫁不出去_0,0.8606701285356302,,
,,,,后后_0,0.8606701285356302,,
,,,,他线_0,0.8606701285356302,,
,,,,老酒_0,0.8606701285356302,,
,,,,地药_0,0.8606701285356302,,
,,,,他外_0,0.8606701285356302,,
,,,,他备_0,0.8606701285356302,,
,,,,他品_0,0.8606701285356302,,
,,,,他变_0,0.8606701285356302,,
,,,,老丈人_0,0.8606701285356302,,
,,,,老三_0,0.8606701285356302,,
,,,,它北_0,0.8606701285356302,,
,,,,蝶泳_0,0.8606701285356302,,
,,,,宁睡_0,0.8606701285356302,,
,,,,仔仔细细_0,0.8606701285356302,,
,,,,同声_0,0.8606701285356302,,
,,,,它脏_0,0.8606701285356302,,
,,,,还清_0,0.8606701285356302,,
,,,,孰轻孰重_0,0.8606701285356302,,
,,,,老保_0,0.8606701285356302,,
,,,,选择权_0,0.8606701285356302,,
,,,,同学聚会_0,0.8606701285356302,,
,,,,地产_0,0.8606701285356302,,
,,,,学都学_0,0.8606701285356302,,
,,,,选址_0,0.8606701285356302,,
,,,,宁是_0,0.8606701285356302,,
,,,,辉煌_0,0.8606701285356302,,
,,,,元宵_0,0.8606701285356302,,
,,,,翻过去_0,0.8606701285356302,,
,,,,从法工_0,0.8606701285356302,,
,,,,还测_0,0.8606701285356302,,
,,,,同一天_0,0.8606701285356302,,
,,,,安康_0,0.8606701285356302,,
,,,,安庆_0,0.8606701285356302,,
,,,,翻涌_0,0.8606701285356302,,
,,,,从美团_0,0.8606701285356302,,
,,,,佩服_0,0.8606701285356302,,
,,,,从脚_0,0.8606701285356302,,
,,,,同个_0,0.8606701285356302,,
,,,,从轻_0,0.8606701285356302,,
,,,,安全意识_0,0.8606701285356302,,
,,,,融不进_0,0.8606701285356302,,
,,,,安倍_0,0.8606701285356302,,
,,,,安乐死_0,0.8606701285356302,,
,,,,守灵_0,0.8606701285356302,,
,,,,元宵节_0,0.8606701285356302,,
,,,,你门_0,0.8606701285356302,,
,,,,辈分_0,0.8606701285356302,,
,,,,倦怠_0,0.8606701285356302,,
,,,,选呀_0,0.8606701285356302,,
,,,,地址_0,0.8606701285356302,,
,,,,学制_0,0.8606701285356302,,
,,,,蛮轻_0,0.8606701285356302,,
,,,,输血_0,0.8606701285356302,,
,,,,输进去_0,0.8606701285356302,,
,,,,自洽_0,0.8606701285356302,,
,,,,端碗_0,0.8606701285356302,,
,,,,自然环境_0,0.8606701285356302,,
,,,,地太多_0,0.8606701285356302,,
,,,,同父异母_0,0.8606701285356302,,
,,,,他助眠_0,0.8606701285356302,,
,,,,学也学_0,0.8606701285356302,,
,,,,同类_0,0.8606701285356302,,
,,,,辛吃到_0,0.8606701285356302,,
,,,,老师傅_0,0.8606701285356302,,
,,,,僵持_0,0.8606701285356302,,
,,,,他动_0,0.8606701285356302,,
,,,,学妹_0,0.8606701285356302,,
,,,,输掉_0,0.8606701285356302,,
,,,,他会认_0,0.8606701285356302,,
,,,,儿科医院_0,0.8606701285356302,,
,,,,同归于尽_0,0.8606701285356302,,
,,,,老天_0,0.8606701285356302,,
,,,,选他_0,0.8606701285356302,,
,,,,学杂费_0,0.8606701285356302,,
,,,,你躁_0,0.8606701285356302,,
,,,,药先用_0,0.8606701285356302,,
,,,,学是_0,0.8606701285356302,,
,,,,学文_0,0.8606701285356302,,
,,,,他会教_0,0.8606701285356302,,
,,,,学得进_0,0.8606701285356302,,
,,,,选中_0,0.8606701285356302,,
,,,,老妈妈_0,0.8606701285356302,,
,,,,学弟_0,0.8606701285356302,,
,,,,学年_0,0.8606701285356302,,
,,,,学差_0,0.8606701285356302,,
,,,,他会用_0,0.8606701285356302,,
,,,,地养_0,0.8606701285356302,,
,,,,缺在_0,0.8606701285356302,,
,,,,家室_0,0.8606701285356302,,
,,,,家害_0,0.8606701285356302,,
,,,,回民_0,0.8606701285356302,,
,,,,回溯_0,0.8606701285356302,,
,,,,小红_0,0.8606701285356302,,
,,,,细说_0,0.8606701285356302,,
,,,,细谈_0,0.8606701285356302,,
,,,,小类_0,0.8606701285356302,,
,,,,衣衫褴褛_0,0.8606701285356302,,
,,,,补上来_0,0.8606701285356302,,
,,,,回溯到_0,0.8606701285356302,,
,,,,台阶_0,0.8606701285356302,,
,,,,亲子_0,0.8606701285356302,,
,,,,便携_0,0.8606701285356302,,
,,,,终生_0,0.8606701285356302,,
,,,,衣架_0,0.8606701285356302,,
,,,,小猫咪_0,0.8606701285356302,,
,,,,亲子关系_0,0.8606701285356302,,
,,,,小盒子_0,0.8606701285356302,,
,,,,绊子_0,0.8606701285356302,,
,,,,小群_0,0.8606701285356302,,
,,,,补交_0,0.8606701285356302,,
,,,,产检做_0,0.8606701285356302,,
,,,,小鸡_0,0.8606701285356302,,
,,,,产程_0,0.8606701285356302,,
,,,,小霸王_0,0.8606701285356302,,
,,,,小镇_0,0.8606701285356302,,
,,,,唐永红_0,0.8606701285356302,,
,,,,组里_0,0.8606701285356302,,
,,,,回暖_0,0.8606701285356302,,
,,,,组长_0,0.8606701285356302,,
,,,,小视频_0,0.8606701285356302,,
,,,,那下_0,0.8606701285356302,,
,,,,舒安解郁_0,0.8606701285356302,,
,,,,舒坦_0,0.8606701285356302,,
,,,,亮光_0,0.8606701285356302,,
,,,,那一科_0,0.8606701285356302,,
,,,,先由_0,0.8606701285356302,,
,,,,可行_0,0.8606701285356302,,
,,,,回给_0,0.8606701285356302,,
,,,,小灯_0,0.8606701285356302,,
,,,,小混混_0,0.8606701285356302,,
,,,,右胸_0,0.8606701285356302,,
,,,,亲眼目睹_0,0.8606701285356302,,
,,,,遥远_0,0.8606701285356302,,
,,,,回述_0,0.8606701285356302,,
,,,,舍曲林片_0,0.8606701285356302,,
,,,,小姑_0,0.8606701285356302,,
,,,,舍曲林加_0,0.8606701285356302,,
,,,,借宿_0,0.8606701285356302,,
,,,,小妹_0,0.8606701285356302,,
,,,,小外_0,0.8606701285356302,,
,,,,小声_0,0.8606701285356302,,
,,,,便利店_0,0.8606701285356302,,
,,,,结个_0,0.8606701285356302,,
,,,,小号_0,0.8606701285356302,,
,,,,人一激_0,0.8606701285356302,,
,,,,因地_0,0.8606701285356302,,
,,,,结不_0,0.8606701285356302,,
,,,,舍曲林达_0,0.8606701285356302,,
,,,,唉声叹气_0,0.8606701285356302,,
,,,,经贸大学_0,0.8606701285356302,,
,,,,小梦_0,0.8606701285356302,,
,,,,唐国_0,0.8606701285356302,,
,,,,经典电影_0,0.8606701285356302,,
,,,,小李_0,0.8606701285356302,,
,,,,转本_0,0.8606701285356302,,
,,,,小是_0,0.8606701285356302,,
,,,,转机_0,0.8606701285356302,,
,,,,亲属关系_0,0.8606701285356302,,
,,,,右利手_0,0.8606701285356302,,
,,,,舍曲灵_0,0.8606701285356302,,
,,,,回访_0,0.8606701285356302,,
,,,,右后方_0,0.8606701285356302,,
,,,,经济学_0,0.8606701285356302,,
,,,,经济收益_0,0.8606701285356302,,
,,,,经理人_0,0.8606701285356302,,
,,,,经络_0,0.8606701285356302,,
,,,,遵义_0,0.8606701285356302,,
,,,,小龙虾_0,0.8606701285356302,,
,,,,舒对_0,0.8606701285356302,,
,,,,唐红宇_0,0.8606701285356302,,
,,,,练胆_0,0.8606701285356302,,
,,,,就弹_0,0.8606701285356302,,
,,,,纪念性_0,0.8606701285356302,,
,,,,就室_0,0.8606701285356302,,
,,,,补助_0,0.8606701285356302,,
,,,,纯中药_0,0.8606701285356302,,
,,,,就可以看_0,0.8606701285356302,,
,,,,就别_0,0.8606701285356302,,
,,,,交对_0,0.8606701285356302,,
,,,,舒绪_0,0.8606701285356302,,
,,,,就关_0,0.8606701285356302,,
,,,,交的表_0,0.8606701285356302,,
,,,,就会陷_0,0.8606701285356302,,
,,,,就会调_0,0.8606701285356302,,
,,,,就会记_0,0.8606701285356302,,
,,,,就会花_0,0.8606701285356302,,
,,,,可想而知_0,0.8606701285356302,,
,,,,就养_0,0.8606701285356302,,
,,,,就整_0,0.8606701285356302,,
,,,,就明_0,0.8606701285356302,,
,,,,就春考_0,0.8606701285356302,,
,,,,先见_0,0.8606701285356302,,
,,,,良上_0,0.8606701285356302,,
,,,,先能_0,0.8606701285356302,,
,,,,就诊者_0,0.8606701285356302,,
,,,,那会查_0,0.8606701285356302,,
,,,,先给测_0,0.8606701285356302,,
,,,,可加_0,0.8606701285356302,,
,,,,可及_0,0.8606701285356302,,
,,,,舱门_0,0.8606701285356302,,
,,,,就点_0,0.8606701285356302,,
,,,,那会伴_0,0.8606701285356302,,
,,,,荒谬_0,0.8606701285356302,,
,,,,可可西里_0,0.8606701285356302,,
,,,,交友_0,0.8606701285356302,,
,,,,回事儿_0,0.8606701285356302,,
,,,,纪念_0,0.8606701285356302,,
,,,,还会教_0,0.8606701285356302,,
,,,,就会生_0,0.8606701285356302,,
,,,,结婚的人_0,0.8606701285356302,,
,,,,就会头_0,0.8606701285356302,,
,,,,交通枢纽_0,0.8606701285356302,,
,,,,产中_0,0.8606701285356302,,
,,,,回头一看_0,0.8606701285356302,,
,,,,产值_0,0.8606701285356302,,
,,,,回娘家_0,0.8606701285356302,,
,,,,纸箱_0,0.8606701285356302,,
,,,,荒野_0,0.8606701285356302,,
,,,,产前_0,0.8606701285356302,,
,,,,可痛_0,0.8606701285356302,,
,,,,舒思_0,0.8606701285356302,,
,,,,可知_0,0.8606701285356302,,
,,,,少干_0,0.8606701285356302,,
,,,,可知性_0,0.8606701285356302,,
,,,,舒必列_0,0.8606701285356302,,
,,,,产料_0,0.8606701285356302,,
,,,,少去_0,0.8606701285356302,,
,,,,补偿金_0,0.8606701285356302,,
,,,,少年时期_0,0.8606701285356302,,
,,,,转弯_0,0.8606701285356302,,
,,,,转工_0,0.8606701285356302,,
,,,,产业_0,0.8606701285356302,,
,,,,那个游戏_0,0.8606701285356302,,
,,,,回叫_0,0.8606701285356302,,
,,,,转好_0,0.8606701285356302,,
,,,,尝过_0,0.8606701285356302,,
,,,,那不掉_0,0.8606701285356302,,
,,,,纸垫_0,0.8606701285356302,,
,,,,还会犯_0,0.8606701285356302,,
,,,,尚青_0,0.8606701285356302,,
,,,,尘螨_0,0.8606701285356302,,
,,,,交际花_0,0.8606701285356302,,
,,,,促皮坦_0,0.8606701285356302,,
,,,,产不_0,0.8606701285356302,,
,,,,促甲_0,0.8606701285356302,,
,,,,可有可无_0,0.8606701285356302,,
,,,,少配_0,0.8606701285356302,,
,,,,补到_0,0.8606701285356302,,
,,,,少见_0,0.8606701285356302,,
,,,,补办_0,0.8606701285356302,,
,,,,小卖部_0,0.8606701285356302,,
,,,,小升初_0,0.8606701285356302,,
,,,,人上_0,0.8606701285356302,,
,,,,血里_0,0.8606701285356302,,
,,,,围裙_0,0.8606701285356302,,
,,,,先好_0,0.8606701285356302,,
,,,,寓意_0,0.8606701285356302,,
,,,,轮到_0,0.8606701285356302,,
,,,,综艺节目_0,0.8606701285356302,,
,,,,先回去_0,0.8606701285356302,,
,,,,至始_0,0.8606701285356302,,
,,,,吃德_0,0.8606701285356302,,
,,,,密切相关_0,0.8606701285356302,,
,,,,绿茶_0,0.8606701285356302,,
,,,,吃护_0,0.8606701285356302,,
,,,,寄校_0,0.8606701285356302,,
,,,,寄宿制_0,0.8606701285356302,,
,,,,寄到_0,0.8606701285356302,,
,,,,寄养_0,0.8606701285356302,,
,,,,固有_0,0.8606701285356302,,
,,,,逼急_0,0.8606701285356302,,
,,,,寸步不离_0,0.8606701285356302,,
,,,,吃喝玩乐_0,0.8606701285356302,,
,,,,维和_0,0.8606701285356302,,
,,,,侦查_0,0.8606701285356302,,
,,,,对口_0,0.8606701285356302,,
,,,,转钱_0,0.8606701285356302,,
,,,,哭诉_0,0.8606701285356302,,
,,,,先对_0,0.8606701285356302,,
,,,,对光_0,0.8606701285356302,,
,,,,对体_0,0.8606701285356302,,
,,,,人头_0,0.8606701285356302,,
,,,,人奶_0,0.8606701285356302,,
,,,,困是_0,0.8606701285356302,,
,,,,致死_0,0.8606701285356302,,
,,,,借调_0,0.8606701285356302,,
,,,,对乐友_0,0.8606701285356302,,
,,,,综创_0,0.8606701285356302,,
,,,,荤菜_0,0.8606701285356302,,
,,,,对不住_0,0.8606701285356302,,
,,,,臭味_0,0.8606701285356302,,
,,,,人多会_0,0.8606701285356302,,
,,,,宿醉_0,0.8606701285356302,,
,,,,血细胞_0,0.8606701285356302,,
,,,,国有企业_0,0.8606701285356302,,
,,,,编都_0,0.8606701285356302,,
,,,,缠绕着_0,0.8606701285356302,,
,,,,吃粒_0,0.8606701285356302,,
,,,,国税_0,0.8606701285356302,,
,,,,还复_0,0.8606701285356302,,
,,,,人格障碍_0,0.8606701285356302,,
,,,,还吵_0,0.8606701285356302,,
,,,,家庭教育_0,0.8606701285356302,,
,,,,人正_0,0.8606701285356302,,
,,,,家常菜_0,0.8606701285356302,,
,,,,图书_0,0.8606701285356302,,
,,,,家常_0,0.8606701285356302,,
,,,,家差_0,0.8606701285356302,,
,,,,缺口_0,0.8606701285356302,,
,,,,家小_0,0.8606701285356302,,
,,,,缴好费_0,0.8606701285356302,,
,,,,人朝下_0,0.8606701285356302,,
,,,,编撰_0,0.8606701285356302,,
,,,,家离_0,0.8606701285356302,,
,,,,宽泛_0,0.8606701285356302,,
,,,,国博写_0,0.8606701285356302,,
,,,,人拦_0,0.8606701285356302,,
,,,,先叫_0,0.8606701285356302,,
,,,,缓过_0,0.8606701285356302,,
,,,,先变_0,0.8606701285356302,,
,,,,先取_0,0.8606701285356302,,
,,,,人搁_0,0.8606701285356302,,
,,,,编制_0,0.8606701285356302,,
,,,,家门口_0,0.8606701285356302,,
,,,,编导_0,0.8606701285356302,,
,,,,国宝级_0,0.8606701285356302,,
,,,,人斗_0,0.8606701285356302,,
,,,,家访_0,0.8606701285356302,,
,,,,家要_0,0.8606701285356302,,
,,,,还发_0,0.8606701285356302,,
,,,,家管_0,0.8606701285356302,,
,,,,自顾自_0,0.8606701285356302,,
,,,,考他_0,0.8606701285356302,,
,,,,维加_0,0.8606701285356302,,
,,,,对岸_0,0.8606701285356302,,
,,,,因片_0,0.8606701285356302,,
,,,,将会_0,0.8606701285356302,,
,,,,遗传病_0,0.8606701285356302,,
,,,,射精_0,0.8606701285356302,,
,,,,行对_0,0.8606701285356302,,
,,,,结账_0,0.8606701285356302,,
,,,,侵害_0,0.8606701285356302,,
,,,,人争_0,0.8606701285356302,,
,,,,人以_0,0.8606701285356302,,
,,,,导演_0,0.8606701285356302,,
,,,,还加_0,0.8606701285356302,,
,,,,舍不得你_0,0.8606701285356302,,
,,,,给念_0,0.8606701285356302,,
,,,,叽叽喳喳_0,0.8606701285356302,,
,,,,给次_0,0.8606701285356302,,
,,,,寺院_0,0.8606701285356302,,
,,,,封建思想_0,0.8606701285356302,,
,,,,行情_0,0.8606701285356302,,
,,,,结算_0,0.8606701285356302,,
,,,,结石_0,0.8606701285356302,,
,,,,遗言_0,0.8606701285356302,,
,,,,遗留_0,0.8606701285356302,,
,,,,结尾_0,0.8606701285356302,,
,,,,结局_0,0.8606701285356302,,
,,,,人不大心_0,0.8606701285356302,,
,,,,舍曲_0,0.8606701285356302,,
,,,,结怨_0,0.8606701285356302,,
,,,,结有_0,0.8606701285356302,,
,,,,还会醒_0,0.8606701285356302,,
,,,,小亏_0,0.8606701285356302,,
,,,,小事儿_0,0.8606701285356302,,
,,,,号分_0,0.8606701285356302,,
,,,,人不爱_0,0.8606701285356302,,
,,,,小个子_0,0.8606701285356302,,
,,,,小个_0,0.8606701285356302,,
,,,,小东西_0,0.8606701285356302,,
,,,,遗失_0,0.8606701285356302,,
,,,,寺庙_0,0.8606701285356302,,
,,,,维亚_0,0.8606701285356302,,
,,,,对骂_0,0.8606701285356302,,
,,,,叽里咕噜_0,0.8606701285356302,,
,,,,侧重点_0,0.8606701285356302,,
,,,,对来_0,0.8606701285356302,,
,,,,对曲唑_0,0.8606701285356302,,
,,,,继母_0,0.8606701285356302,,
,,,,侧重_0,0.8606701285356302,,
,,,,转都_0,0.8606701285356302,,
,,,,对换_0,0.8606701285356302,,
,,,,吃久_0,0.8606701285356302,,
,,,,侧腹_0,0.8606701285356302,,
,,,,人咯_0,0.8606701285356302,,
,,,,人喘_0,0.8606701285356302,,
,,,,对心_0,0.8606701285356302,,
,,,,人困_0,0.8606701285356302,,
,,,,侧壁_0,0.8606701285356302,,
,,,,吃会_0,0.8606701285356302,,
,,,,吃光_0,0.8606701285356302,,
,,,,哭醒_0,0.8606701285356302,,
,,,,先开轻_0,0.8606701285356302,,
,,,,对用_0,0.8606701285356302,,
,,,,人吃思_0,0.8606701285356302,,
,,,,荡秋千_0,0.8606701285356302,,
,,,,对通_0,0.8606701285356302,,
,,,,对路_0,0.8606701285356302,,
,,,,对越_0,0.8606701285356302,,
,,,,过继_0,0.8606701285356302,,
,,,,行为准则_0,0.8606701285356302,,
,,,,吃不来_0,0.8606701285356302,,
,,,,对蛮_0,0.8606701285356302,,
,,,,先录_0,0.8606701285356302,,
,,,,吃不胖_0,0.8606701285356302,,
,,,,对聊_0,0.8606701285356302,,
,,,,对美业_0,0.8606701285356302,,
,,,,团队精神_0,0.8606701285356302,,
,,,,囤点_0,0.8606701285356302,,
,,,,对着干_0,0.8606701285356302,,
,,,,绝育_0,0.8606701285356302,,
,,,,人口_0,0.8606701285356302,,
,,,,给治好_0,0.8606701285356302,,
,,,,后怕_0,0.8606701285356302,,
,,,,考入_0,0.8606701285356302,,
,,,,娘俩_0,0.8606701285356302,,
,,,,周好_0,0.8606701285356302,,
,,,,周就会_0,0.8606701285356302,,
,,,,胸都痛_0,0.8606701285356302,,
,,,,传上去_0,0.8606701285356302,,
,,,,能克服_0,0.8606701285356302,,
,,,,能免则免_0,0.8606701285356302,,
,,,,能出_0,0.8606701285356302,,
,,,,过楼_0,0.8606701285356302,,
,,,,这趟_0,0.8606701285356302,,
,,,,能办_0,0.8606701285356302,,
,,,,哇啦_0,0.8606701285356302,,
,,,,传报_0,0.8606701285356302,,
,,,,做村_0,0.8606701285356302,,
,,,,能多开_0,0.8606701285356302,,
,,,,周拨_0,0.8606701285356302,,
,,,,做操_0,0.8606701285356302,,
,,,,这读_0,0.8606701285356302,,
,,,,境地_0,0.8606701285356302,,
,,,,大客车_0,0.8606701285356302,,
,,,,过剩_0,0.8606701285356302,,
,,,,胸上_0,0.8606701285356302,,
,,,,大材小用_0,0.8606701285356302,,
,,,,胸动_0,0.8606701285356302,,
,,,,这问_0,0.8606701285356302,,
,,,,哇塞_0,0.8606701285356302,,
,,,,大扎_0,0.8606701285356302,,
,,,,这道题_0,0.8606701285356302,,
,,,,周多_0,0.8606701285356302,,
,,,,大戏_0,0.8606701285356302,,
,,,,大得多_0,0.8606701285356302,,
,,,,莫莫_0,0.8606701285356302,,
,,,,大年夜_0,0.8606701285356302,,
,,,,会陷_0,0.8606701285356302,,
,,,,大幅度_0,0.8606701285356302,,
,,,,胸昏_0,0.8606701285356302,,
,,,,大小事_0,0.8606701285356302,,
,,,,莫西_0,0.8606701285356302,,
,,,,体貌_0,0.8606701285356302,,
,,,,这行_0,0.8606701285356302,,
,,,,大喜大悲_0,0.8606701285356302,,
,,,,传销_0,0.8606701285356302,,
,,,,增半_0,0.8606701285356302,,
,,,,能想通_0,0.8606701285356302,,
,,,,大伐_0,0.8606701285356302,,
,,,,体育项目_0,0.8606701285356302,,
,,,,大仙_0,0.8606701285356302,,
,,,,大亏_0,0.8606701285356302,,
,,,,这群人_0,0.8606701285356302,,
,,,,能撑_0,0.8606701285356302,,
,,,,能望_0,0.8606701285356302,,
,,,,增添_0,0.8606701285356302,,
,,,,大为_0,0.8606701285356302,,
,,,,这破_0,0.8606701285356302,,
,,,,大一嘛_0,0.8606701285356302,,
,,,,做快_0,0.8606701285356302,,
,,,,偏下_0,0.8606701285356302,,
,,,,做慢_0,0.8606701285356302,,
,,,,大出血_0,0.8606701285356302,,
,,,,传达出来_0,0.8606701285356302,,
,,,,体能_0,0.8606701285356302,,
,,,,能定_0,0.8606701285356302,,
,,,,药师_0,0.8606701285356302,,
,,,,做手脚_0,0.8606701285356302,,
,,,,传真_0,0.8606701285356302,,
,,,,腐蚀_0,0.8606701285356302,,
,,,,大后_0,0.8606701285356302,,
,,,,大同小异_0,0.8606701285356302,,
,,,,周练_0,0.8606701285356302,,
,,,,假酒_0,0.8606701285356302,,
,,,,大卡车_0,0.8606701285356302,,
,,,,大卡_0,0.8606701285356302,,
,,,,药达_0,0.8606701285356302,,
,,,,周要_0,0.8606701285356302,,
,,,,大包_0,0.8606701285356302,,
,,,,传谣_0,0.8606701285356302,,
,,,,哄哄_0,0.8606701285356302,,
,,,,能想_0,0.8606701285356302,,
,,,,大汗淋漓_0,0.8606701285356302,,
,,,,大清_0,0.8606701285356302,,
,,,,会重_0,0.8606701285356302,,
,,,,周再_0,0.8606701285356302,,
,,,,余年前_0,0.8606701285356302,,
,,,,天天见_0,0.8606701285356302,,
