TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
疏忽大意_0,0.9051388579786598,,,,,,
晾着_0,0.9051388579786598,,,,,,
李文婷_0,0.9051388579786598,,,,,,
霸凌有_0,0.9051388579786598,,,,,,
有怕_0,0.9051388579786598,,,,,,
用地_0,0.9051388579786598,,,,,,
未婚夫_0,0.9051388579786598,,,,,,
用品_0,0.9051388579786598,,,,,,
万物_0,0.9051388579786598,,,,,,
未救诊_0,0.9051388579786598,,,,,,
未知数_0,0.9051388579786598,,,,,,
未知领域_0,0.9051388579786598,,,,,,
未育_0,0.9051388579786598,,,,,,
面具_0,0.9051388579786598,,,,,,
用以_0,0.9051388579786598,,,,,,
面吃_0,0.9051388579786598,,,,,,
用事_0,0.9051388579786598,,,,,,
木僵_0,0.9051388579786598,,,,,,
七号_0,0.9051388579786598,,,,,,
生计_0,0.9051388579786598,,,,,,
机做_0,0.9051388579786598,,,,,,
七八十斤_0,0.9051388579786598,,,,,,
机械性_0,0.9051388579786598,,,,,,
机能_0,0.9051388579786598,,,,,,
机舱_0,0.9051388579786598,,,,,,
机舱门_0,0.9051388579786598,,,,,,
生理反应_0,0.9051388579786598,,,,,,
面相_0,0.9051388579786598,,,,,,
面看_0,0.9051388579786598,,,,,,
丁有_0,0.9051388579786598,,,,,,
李培东_0,0.9051388579786598,,,,,,
面孔_0,0.9051388579786598,,,,,,
三级_0,0.9051388579786598,,,,,,
靠不住_0,0.9051388579786598,,,,,,
期在_0,0.9051388579786598,,,,,,
有思_0,0.9051388579786598,,,,,,
有恐_0,0.9051388579786598,,,,,,
三管齐下_0,0.9051388579786598,,,,,,
有抗_0,0.9051388579786598,,,,,,
有拔_0,0.9051388579786598,,,,,,
三清_0,0.9051388579786598,,,,,,
电头_0,0.9051388579786598,,,,,,
有泪_0,0.9051388579786598,,,,,,
静如_0,0.9051388579786598,,,,,,
有留_0,0.9051388579786598,,,,,,
有白_0,0.9051388579786598,,,,,,
静如处子_0,0.9051388579786598,,,,,,
三五句_0,0.9051388579786598,,,,,,
甲骨_0,0.9051388579786598,,,,,,
有算_0,0.9051388579786598,,,,,,
有群_0,0.9051388579786598,,,,,,
三四回_0,0.9051388579786598,,,,,,
三合_0,0.9051388579786598,,,,,,
有躁_0,0.9051388579786598,,,,,,
三十年_0,0.9051388579786598,,,,,,
三十多岁_0,0.9051388579786598,,,,,,
用语_0,0.9051388579786598,,,,,,
三十一_0,0.9051388579786598,,,,,,
用纸_0,0.9051388579786598,,,,,,
用曲唑_0,0.9051388579786598,,,,,,
期中_0,0.9051388579786598,,,,,,
三宝_0,0.9051388579786598,,,,,,
显著_0,0.9051388579786598,,,,,,
殃及池鱼_0,0.9051388579786598,,,,,,
特发性_0,0.9051388579786598,,,,,,
abcde_0,0.9051388579786598,,,,,,
泄气_0,0.9051388579786598,,,,,,
炫耀_0,0.9051388579786598,,,,,,
法兰克福_0,0.9051388579786598,,,,,,
炎热_0,0.9051388579786598,,,,,,
法律援助_0,0.9051388579786598,,,,,,
法语_0,0.9051388579786598,,,,,,
94_0,0.9051388579786598,,,,,,
法都会_0,0.9051388579786598,,,,,,
86_0,0.9051388579786598,,,,,,
泡泡_0,0.9051388579786598,,,,,,
82_0,0.9051388579786598,,,,,,
沾床_0,0.9051388579786598,,,,,,
80mg_0,0.9051388579786598,,,,,,
注射液_0,0.9051388579786598,,,,,,
注意安全_0,0.9051388579786598,,,,,,
高法_0,0.9051388579786598,,,,,,
注销_0,0.9051388579786598,,,,,,
灰尘_0,0.9051388579786598,,,,,,
79_0,0.9051388579786598,,,,,,
高潮_0,0.9051388579786598,,,,,,
泮好_0,0.9051388579786598,,,,,,
火辣辣_0,0.9051388579786598,,,,,,
火车票_0,0.9051388579786598,,,,,,
678910_0,0.9051388579786598,,,,,,
高线_0,0.9051388579786598,,,,,,
灰溜溜_0,0.9051388579786598,,,,,,
66_0,0.9051388579786598,,,,,,
炸毛_0,0.9051388579786598,,,,,,
治出_0,0.9051388579786598,,,,,,
design_0,0.9051388579786598,,,,,,
cpti_0,0.9051388579786598,,,,,,
高出_0,0.9051388579786598,,,,,,
没系_0,0.9051388579786598,,,,,,
点才_0,0.9051388579786598,,,,,,
高分_0,0.9051388579786598,,,,,,
citywalk_0,0.9051388579786598,,,,,,
没花_0,0.9051388579786598,,,,,,
cd_0,0.9051388579786598,,,,,,
高发_0,0.9051388579786598,,,,,,
but_0,0.9051388579786598,,,,,,
boarding_0,0.9051388579786598,,,,,,
治标_0,0.9051388579786598,,,,,,
bmi24_0,0.9051388579786598,,,,,,
bipolar_0,0.9051388579786598,,,,,,
没这回事_0,0.9051388579786598,,,,,,
bia_0,0.9051388579786598,,,,,,
没醉_0,0.9051388579786598,,,,,,
没钱_0,0.9051388579786598,,,,,,
没顾_0,0.9051388579786598,,,,,,
attack_0,0.9051388579786598,,,,,,
没骨头_0,0.9051388579786598,,,,,,
沪闵路_0,0.9051388579786598,,,,,,
ap_0,0.9051388579786598,,,,,,
点刚_0,0.9051388579786598,,,,,,
and_0,0.9051388579786598,,,,,,
bmi_0,0.9051388579786598,,,,,,
没留_0,0.9051388579786598,,,,,,
洋房_0,0.9051388579786598,,,,,,
洗下去_0,0.9051388579786598,,,,,,
涌起_0,0.9051388579786598,,,,,,
滑轮_0,0.9051388579786598,,,,,,
滑行_0,0.9051388579786598,,,,,,
滋味_0,0.9051388579786598,,,,,,
黑黑_0,0.9051388579786598,,,,,,
溺水_0,0.9051388579786598,,,,,,
125_0,0.9051388579786598,,,,,,
默念_0,0.9051388579786598,,,,,,
1200_0,0.9051388579786598,,,,,,
116_0,0.9051388579786598,,,,,,
湿纸巾_0,0.9051388579786598,,,,,,
深层次_0,0.9051388579786598,,,,,,
滚蛋_0,0.9051388579786598,,,,,,
鼓起勇气_0,0.9051388579786598,,,,,,
鼻塞_0,0.9051388579786598,,,,,,
10mg_0,0.9051388579786598,,,,,,
清单_0,0.9051388579786598,,,,,,
清场_0,0.9051388579786598,,,,,,
鼻涕_0,0.9051388579786598,,,,,,
龋齿_0,0.9051388579786598,,,,,,
清淡_0,0.9051388579786598,,,,,,
清爽_0,0.9051388579786598,,,,,,
06_0,0.9051388579786598,,,,,,
清除_0,0.9051388579786598,,,,,,
01_0,0.9051388579786598,,,,,,
龙飞凤舞_0,0.9051388579786598,,,,,,
深浅_0,0.9051388579786598,,,,,,
高薪_0,0.9051388579786598,,,,,,
黑恶势力_0,0.9051388579786598,,,,,,
消失掉_0,0.9051388579786598,,,,,,
59_0,0.9051388579786598,,,,,,
洗涤_0,0.9051388579786598,,,,,,
515_0,0.9051388579786598,,,,,,
洗过_0,0.9051388579786598,,,,,,
活中_0,0.9051388579786598,,,,,,
激发起_0,0.9051388579786598,,,,,,
330_0,0.9051388579786598,,,,,,
流下来_0,0.9051388579786598,,,,,,
流感病毒_0,0.9051388579786598,,,,,,
潜心_0,0.9051388579786598,,,,,,
麻利_0,0.9051388579786598,,,,,,
流转_0,0.9051388579786598,,,,,,
162_0,0.9051388579786598,,,,,,
演台_0,0.9051388579786598,,,,,,
测智商_0,0.9051388579786598,,,,,,
测测个_0,0.9051388579786598,,,,,,
黄疸_0,0.9051388579786598,,,,,,
213213_0,0.9051388579786598,,,,,,
黄谣_0,0.9051388579786598,,,,,,
黄豆_0,0.9051388579786598,,,,,,
满足要求_0,0.9051388579786598,,,,,,
黄金_0,0.9051388579786598,,,,,,
满血_0,0.9051388579786598,,,,,,
海默症_0,0.9051388579786598,,,,,,
黄黄的_0,0.9051388579786598,,,,,,
黑体_0,0.9051388579786598,,,,,,
测听_0,0.9051388579786598,,,,,,
特地去_0,0.9051388579786598,,,,,,
dreams_0,0.9051388579786598,,,,,,
没放好_0,0.9051388579786598,,,,,,
比重_0,0.9051388579786598,,,,,,
一个纸_0,0.9051388579786598,,,,,,
毕业生_0,0.9051388579786598,,,,,,
毕业设计_0,0.9051388579786598,,,,,,
毛毯_0,0.9051388579786598,,,,,,
毫不在意_0,0.9051388579786598,,,,,,
爽快_0,0.9051388579786598,,,,,,
民宅_0,0.9051388579786598,,,,,,
民法典_0,0.9051388579786598,,,,,,
食用_0,0.9051388579786598,,,,,,
气会_0,0.9051388579786598,,,,,,
气候_0,0.9051388579786598,,,,,,
片来_0,0.9051388579786598,,,,,,
爸久_0,0.9051388579786598,,,,,,
一下站_0,0.9051388579786598,,,,,,
气温_0,0.9051388579786598,,,,,,
爱面子_0,0.9051388579786598,,,,,,
一下子全部_0,0.9051388579786598,,,,,,
饥饿感_0,0.9051388579786598,,,,,,
爱来_0,0.9051388579786598,,,,,,
氨哌唑_0,0.9051388579786598,,,,,,
氨基_0,0.9051388579786598,,,,,,
xxxxxxxxxxxxxxxxxxxxx_0,0.9051388579786598,,,,,,
爱座_0,0.9051388579786598,,,,,,
氯氮品_0,0.9051388579786598,,,,,,
爱上_0,0.9051388579786598,,,,,,
气死_0,0.9051388579786598,,,,,,
饮食习惯_0,0.9051388579786598,,,,,,
飞行_0,0.9051388579786598,,,,,,
一体化_0,0.9051388579786598,,,,,,
特别强调_0,0.9051388579786598,,,,,,
母乳喂养_0,0.9051388579786598,,,,,,
牵连到_0,0.9051388579786598,,,,,,
牵连_0,0.9051388579786598,,,,,,
母校_0,0.9051388579786598,,,,,,
牵怒_0,0.9051388579786598,,,,,,
母飞_0,0.9051388579786598,,,,,,
每分_0,0.9051388579786598,,,,,,
每学年_0,0.9051388579786598,,,,,,
风湿性_0,0.9051388579786598,,,,,,
风趣_0,0.9051388579786598,,,,,,
每有_0,0.9051388579786598,,,,,,
飘飘_0,0.9051388579786598,,,,,,
一列_0,0.9051388579786598,,,,,,
物业管理_0,0.9051388579786598,,,,,,
牡丹江_0,0.9051388579786598,,,,,,
毒害_0,0.9051388579786598,,,,,,
毒药_0,0.9051388579786598,,,,,,
一几一_0,0.9051388579786598,,,,,,
一再_0,0.9051388579786598,,,,,,
牛刀_0,0.9051388579786598,,,,,,
一关_0,0.9051388579786598,,,,,,
比其_0,0.9051388579786598,,,,,,
牙签_0,0.9051388579786598,,,,,,
比喻_0,0.9051388579786598,,,,,,
一克_0,0.9051388579786598,,,,,,
每每_0,0.9051388579786598,,,,,,
drink_0,0.9051388579786598,,,,,,
爬坡_0,0.9051388579786598,,,,,,
爬下去_0,0.9051388579786598,,,,,,
沙子_0,0.9051388579786598,,,,,,
沙明片_0,0.9051388579786598,,,,,,
phd_0,0.9051388579786598,,,,,,
驾驶_0,0.9051388579786598,,,,,,
驾驶员_0,0.9051388579786598,,,,,,
没人测_0,0.9051388579786598,,,,,,
panic_0,0.9051388579786598,,,,,,
没修_0,0.9051388579786598,,,,,,
open_0,0.9051388579786598,,,,,,
on_0,0.9051388579786598,,,,,,
验证码_0,0.9051388579786598,,,,,,
na_0,0.9051388579786598,,,,,,
然后背_0,0.9051388579786598,,,,,,
热流_0,0.9051388579786598,,,,,,
热有_0,0.9051388579786598,,,,,,
骑马_0,0.9051388579786598,,,,,,
骗钱_0,0.9051388579786598,,,,,,
骚味_0,0.9051388579786598,,,,,,
没太清_0,0.9051388579786598,,,,,,
骨密度_0,0.9051388579786598,,,,,,
ii_0,0.9051388579786598,,,,,,
烦会_0,0.9051388579786598,,,,,,
没当_0,0.9051388579786598,,,,,,
没挂_0,0.9051388579786598,,,,,,
for_0,0.9051388579786598,,,,,,
fe_0,0.9051388579786598,,,,,,
mmp_0,0.9051388579786598,,,,,,
xx211_0,0.9051388579786598,,,,,,
马虎_0,0.9051388579786598,,,,,,
right_0,0.9051388579786598,,,,,,
水溅_0,0.9051388579786598,,,,,,
was_0,0.9051388579786598,,,,,,
爆掉_0,0.9051388579786598,,,,,,
very_0,0.9051388579786598,,,,,,
熬过去_0,0.9051388579786598,,,,,,
used_0,0.9051388579786598,,,,,,
熬出_0,0.9051388579786598,,,,,,
up_0,0.9051388579786598,,,,,,
馄饨_0,0.9051388579786598,,,,,,
tsh_0,0.9051388579786598,,,,,,
求个_0,0.9051388579786598,,,,,,
求医_0,0.9051388579786598,,,,,,
沉静_0,0.9051388579786598,,,,,,
think_0,0.9051388579786598,,,,,,
煮菜_0,0.9051388579786598,,,,,,
takira_0,0.9051388579786598,,,,,,
汗脚_0,0.9051388579786598,,,,,,
江浙_0,0.9051388579786598,,,,,,
首饰_0,0.9051388579786598,,,,,,
香氛_0,0.9051388579786598,,,,,,
香水_0,0.9051388579786598,,,,,,
污蔑_0,0.9051388579786598,,,,,,
汽水_0,0.9051388579786598,,,,,,
sas_0,0.9051388579786598,,,,,,
照常上课_0,0.9051388579786598,,,,,,
香皂_0,0.9051388579786598,,,,,,
the_0,0.9051388579786598,,,,,,
下雪_0,0.9051388579786598,,,,,,
是非之地_0,0.9051388579786598,,,,,,
是疫_0,0.9051388579786598,,,,,,
书包_0,0.9051388579786598,,,,,,
书写_0,0.9051388579786598,,,,,,
抖头_0,0.9051388579786598,,,,,,
习题_0,0.9051388579786598,,,,,,
也阳_0,0.9051388579786598,,,,,,
抗原_0,0.9051388579786598,,,,,,
抗抑_0,0.9051388579786598,,,,,,
也定_0,0.9051388579786598,,,,,,
铁栅栏_0,0.9051388579786598,,,,,,
也动_0,0.9051388579786598,,,,,,
抗过敏_0,0.9051388579786598,,,,,,
折平_0,0.9051388579786598,,,,,,
投就会_0,0.9051388579786598,,,,,,
折旧_0,0.9051388579786598,,,,,,
九味_0,0.9051388579786598,,,,,,
福明_0,0.9051388579786598,,,,,,
抠掉_0,0.9051388579786598,,,,,,
抠搜_0,0.9051388579786598,,,,,,
铅笔_0,0.9051388579786598,,,,,,
福利待遇_0,0.9051388579786598,,,,,,
禁锢_0,0.9051388579786598,,,,,,
九位_0,0.9051388579786598,,,,,,
禁忌_0,0.9051388579786598,,,,,,
护肝药_0,0.9051388579786598,,,,,,
护肤_0,0.9051388579786598,,,,,,
护肤品_0,0.9051388579786598,,,,,,
铅中毒_0,0.9051388579786598,,,,,,
报上去_0,0.9051388579786598,,,,,,
投个_0,0.9051388579786598,,,,,,
铁剂_0,0.9051388579786598,,,,,,
扔个_0,0.9051388579786598,,,,,,
称心_0,0.9051388579786598,,,,,,
扛下去_0,0.9051388579786598,,,,,,
称作_0,0.9051388579786598,,,,,,
执照_0,0.9051388579786598,,,,,,
钟要_0,0.9051388579786598,,,,,,
钢化_0,0.9051388579786598,,,,,,
争锋_0,0.9051388579786598,,,,,,
争纷_0,0.9051388579786598,,,,,,
租个_0,0.9051388579786598,,,,,,
扶梯_0,0.9051388579786598,,,,,,
批判_0,0.9051388579786598,,,,,,
书背_0,0.9051388579786598,,,,,,
科研院所_0,0.9051388579786598,,,,,,
找找看_0,0.9051388579786598,,,,,,
找药_0,0.9051388579786598,,,,,,
乱花_0,0.9051388579786598,,,,,,
头不抖_0,0.9051388579786598,,,,,,
钱先_0,0.9051388579786598,,,,,,
钱全_0,0.9051388579786598,,,,,,
乱套_0,0.9051388579786598,,,,,,
技术支持_0,0.9051388579786598,,,,,,
科大_0,0.9051388579786598,,,,,,
科发_0,0.9051388579786598,,,,,,
买单_0,0.9051388579786598,,,,,,
买不起_0,0.9051388579786598,,,,,,
科研工作_0,0.9051388579786598,,,,,,
扔下_0,0.9051388579786598,,,,,,
报到_0,0.9051388579786598,,,,,,
祥来_0,0.9051388579786598,,,,,,
拍马屁_0,0.9051388579786598,,,,,,
磨难_0,0.9051388579786598,,,,,,
拓片_0,0.9051388579786598,,,,,,
长寿_0,0.9051388579786598,,,,,,
长度_0,0.9051388579786598,,,,,,
磨平_0,0.9051388579786598,,,,,,
拖起来_0,0.9051388579786598,,,,,,
拖鞋_0,0.9051388579786598,,,,,,
拗不过_0,0.9051388579786598,,,,,,
长方形_0,0.9051388579786598,,,,,,
碳水化合物_0,0.9051388579786598,,,,,,
碰触_0,0.9051388579786598,,,,,,
长城_0,0.9051388579786598,,,,,,
丹参_0,0.9051388579786598,,,,,,
碰炸_0,0.9051388579786598,,,,,,
临睡_0,0.9051388579786598,,,,,,
临界值_0,0.9051388579786598,,,,,,
临泉_0,0.9051388579786598,,,,,,
临沂_0,0.9051388579786598,,,,,,
临是_0,0.9051388579786598,,,,,,
拿家报_0,0.9051388579786598,,,,,,
碎屑_0,0.9051388579786598,,,,,,
硬盘_0,0.9051388579786598,,,,,,
中立_0,0.9051388579786598,,,,,,
硬熬_0,0.9051388579786598,,,,,,
指导性_0,0.9051388579786598,,,,,,
临飞_0,0.9051388579786598,,,,,,
九价_0,0.9051388579786598,,,,,,
拍桌子_0,0.9051388579786598,,,,,,
主流_0,0.9051388579786598,,,,,,
报好_0,0.9051388579786598,,,,,,
神经细胞_0,0.9051388579786598,,,,,,
锁上_0,0.9051388579786598,,,,,,
锁喉_0,0.9051388579786598,,,,,,
锁起来_0,0.9051388579786598,,,,,,
乐意_0,0.9051388579786598,,,,,,
锐器_0,0.9051388579786598,,,,,,
押金_0,0.9051388579786598,,,,,,
神情恍惚_0,0.9051388579786598,,,,,,
之快_0,0.9051388579786598,,,,,,
镇心_0,0.9051388579786598,,,,,,
镇江_0,0.9051388579786598,,,,,,
拍全_0,0.9051388579786598,,,,,,
镇静剂_0,0.9051388579786598,,,,,,
举行_0,0.9051388579786598,,,,,,
举报_0,0.9051388579786598,,,,,,
拆散_0,0.9051388579786598,,,,,,
拆机_0,0.9051388579786598,,,,,,
举办_0,0.9051388579786598,,,,,,
拉出去_0,0.9051388579786598,,,,,,
拉掉_0,0.9051388579786598,,,,,,
拉着_0,0.9051388579786598,,,,,,
礼节_0,0.9051388579786598,,,,,,
拉练_0,0.9051388579786598,,,,,,
主要矛盾_0,0.9051388579786598,,,,,,
拉过来_0,0.9051388579786598,,,,,,
社的_0,0.9051388579786598,,,,,,
中症_0,0.9051388579786598,,,,,,
稀奇古怪_0,0.9051388579786598,,,,,,
打赌_0,0.9051388579786598,,,,,,
第二名_0,0.9051388579786598,,,,,,
第二号_0,0.9051388579786598,,,,,,
人不大心_0,0.9051388579786598,,,,,,
第三遍_0,0.9051388579786598,,,,,,
第三胎_0,0.9051388579786598,,,,,,
第三者_0,0.9051388579786598,,,,,,
我换个_0,0.9051388579786598,,,,,,
我易燥_0,0.9051388579786598,,,,,,
我渴_0,0.9051388579786598,,,,,,
亲属关系_0,0.9051388579786598,,,,,,
我犯_0,0.9051388579786598,,,,,,
亲子_0,0.9051388579786598,,,,,,
酒场_0,0.9051388579786598,,,,,,
第一印象_0,0.9051388579786598,,,,,,
产程_0,0.9051388579786598,,,,,,
第一二_0,0.9051388579786598,,,,,,
我负_0,0.9051388579786598,,,,,,
产料_0,0.9051388579786598,,,,,,
我酒_0,0.9051388579786598,,,,,,
我锁_0,0.9051388579786598,,,,,,
产业_0,0.9051388579786598,,,,,,
我闻_0,0.9051388579786598,,,,,,
产不_0,0.9051388579786598,,,,,,
笔在_0,0.9051388579786598,,,,,,
笑脸_0,0.9051388579786598,,,,,,
交通枢纽_0,0.9051388579786598,,,,,,
我草_0,0.9051388579786598,,,,,,
或物_0,0.9051388579786598,,,,,,
我市_0,0.9051388579786598,,,,,,
酒厂_0,0.9051388579786598,,,,,,
人虚_0,0.9051388579786598,,,,,,
慢热_0,0.9051388579786598,,,,,,
慢热型_0,0.9051388579786598,,,,,,
筹码_0,0.9051388579786598,,,,,,
人生目标_0,0.9051388579786598,,,,,,
人生地不熟_0,0.9051388579786598,,,,,,
人治好_0,0.9051388579786598,,,,,,
人格障碍_0,0.9051388579786598,,,,,,
懵懵_0,0.9051388579786598,,,,,,
答疑_0,0.9051388579786598,,,,,,
答卷_0,0.9051388579786598,,,,,,
成效_0,0.9051388579786598,,,,,,
酒品_0,0.9051388579786598,,,,,,
等闲_0,0.9051388579786598,,,,,,
配到_0,0.9051388579786598,,,,,,
成问题_0,0.9051388579786598,,,,,,
我付_0,0.9051388579786598,,,,,,
第十_0,0.9051388579786598,,,,,,
人咯_0,0.9051388579786598,,,,,,
我困_0,0.9051388579786598,,,,,,
配有_0,0.9051388579786598,,,,,,
我太作_0,0.9051388579786598,,,,,,
配点思_0,0.9051388579786598,,,,,,
我姑_0,0.9051388579786598,,,,,,
我守_0,0.9051388579786598,,,,,,
人以_0,0.9051388579786598,,,,,,
成是_0,0.9051388579786598,,,,,,
打错_0,0.9051388579786598,,,,,,
战场_0,0.9051388579786598,,,,,,
戴帽子_0,0.9051388579786598,,,,,,
打击报复_0,0.9051388579786598,,,,,,
空都_0,0.9051388579786598,,,,,,
打印机_0,0.9051388579786598,,,,,,
二瓣_0,0.9051388579786598,,,,,,
打后_0,0.9051388579786598,,,,,,
二模_0,0.9051388579786598,,,,,,
二本_0,0.9051388579786598,,,,,,
打头_0,0.9051388579786598,,,,,,
打官_0,0.9051388579786598,,,,,,
二姐_0,0.9051388579786598,,,,,,
二号_0,0.9051388579786598,,,,,,
空心_0,0.9051388579786598,,,,,,
二脉_0,0.9051388579786598,,,,,,
打成_0,0.9051388579786598,,,,,,
二十名_0,0.9051388579786598,,,,,,
打招_0,0.9051388579786598,,,,,,
空一空_0,0.9051388579786598,,,,,,
二十八九岁_0,0.9051388579786598,,,,,,
打来打去_0,0.9051388579786598,,,,,,
量变_0,0.9051388579786598,,,,,,
金山_0,0.9051388579786598,,,,,,
打盹_0,0.9051388579786598,,,,,,
二人_0,0.9051388579786598,,,,,,
二三月_0,0.9051388579786598,,,,,,
打胎_0,0.9051388579786598,,,,,,
稍后_0,0.9051388579786598,,,,,,
空姐_0,0.9051388579786598,,,,,,
端碗_0,0.9051388579786598,,,,,,
空降_0,0.9051388579786598,,,,,,
打下_0,0.9051388579786598,,,,,,
童年时期_0,0.9051388579786598,,,,,,
交对_0,0.9051388579786598,,,,,,
所作所为_0,0.9051388579786598,,,,,,
释放出来_0,0.9051388579786598,,,,,,
所在_0,0.9051388579786598,,,,,,
竖起_0,0.9051388579786598,,,,,,
立案_0,0.9051388579786598,,,,,,
所迫_0,0.9051388579786598,,,,,,
五轮_0,0.9051388579786598,,,,,,
里缓_0,0.9051388579786598,,,,,,
手中_0,0.9051388579786598,,,,,,
手动_0,0.9051388579786598,,,,,,
空隙_0,0.9051388579786598,,,,,,
五六月_0,0.9051388579786598,,,,,,
手机擦_0,0.9051388579786598,,,,,,
五一劳动节_0,0.9051388579786598,,,,,,
重回_0,0.9051388579786598,,,,,,
重头_0,0.9051388579786598,,,,,,
手足无措_0,0.9051388579786598,,,,,,
突破口_0,0.9051388579786598,,,,,,
亏虚_0,0.9051388579786598,,,,,,
才生_0,0.9051388579786598,,,,,,
穿过_0,0.9051388579786598,,,,,,
于用_0,0.9051388579786598,,,,,,
重想_0,0.9051388579786598,,,,,,
于原生_0,0.9051388579786598,,,,,,
五六分钟_0,0.9051388579786598,,,,,,
长袖_0,0.9051388579786598,,,,,,
长裤_0,0.9051388579786598,,,,,,
中焦_0,0.9051388579786598,,,,,,
整去_0,0.9051388579786598,,,,,,
不曲唑_0,0.9051388579786598,,,,,,
直射_0,0.9051388579786598,,,,,,
直嘛_0,0.9051388579786598,,,,,,
文文_0,0.9051388579786598,,,,,,
文本_0,0.9051388579786598,,,,,,
文理_0,0.9051388579786598,,,,,,
目的论_0,0.9051388579786598,,,,,,
目的地_0,0.9051388579786598,,,,,,
院对_0,0.9051388579786598,,,,,,
盘里_0,0.9051388579786598,,,,,,
盘子_0,0.9051388579786598,,,,,,
直跳_0,0.9051388579786598,,,,,,
盖章_0,0.9051388579786598,,,,,,
不惯_0,0.9051388579786598,,,,,,
不情_0,0.9051388579786598,,,,,,
斯特纳_0,0.9051388579786598,,,,,,
不必要_0,0.9051388579786598,,,,,,
盐分_0,0.9051388579786598,,,,,,
不必_0,0.9051388579786598,,,,,,
益阳_0,0.9051388579786598,,,,,,
陪来_0,0.9051388579786598,,,,,,
新家_0,0.9051388579786598,,,,,,
不录_0,0.9051388579786598,,,,,,
皮肤痒_0,0.9051388579786598,,,,,,
不常_0,0.9051388579786598,,,,,,
盒饭_0,0.9051388579786598,,,,,,
皮拉_0,0.9051388579786598,,,,,,
整一个_0,0.9051388579786598,,,,,,
敲打_0,0.9051388579786598,,,,,,
看作_0,0.9051388579786598,,,,,,
放低_0,0.9051388579786598,,,,,,
放住_0,0.9051388579786598,,,,,,
放号_0,0.9051388579786598,,,,,,
阿布_0,0.9051388579786598,,,,,,
不解_0,0.9051388579786598,,,,,,
不良习惯_0,0.9051388579786598,,,,,,
放群_0,0.9051388579786598,,,,,,
放肆_0,0.9051388579786598,,,,,,
放药_0,0.9051388579786598,,,,,,
看不太上_0,0.9051388579786598,,,,,,
敌视_0,0.9051388579786598,,,,,,
直面_0,0.9051388579786598,,,,,,
救命_0,0.9051388579786598,,,,,,
教养_0,0.9051388579786598,,,,,,
不答_0,0.9051388579786598,,,,,,
陈雅琪_0,0.9051388579786598,,,,,,
相符合_0,0.9051388579786598,,,,,,
教练组_0,0.9051388579786598,,,,,,
教育局_0,0.9051388579786598,,,,,,
相想_0,0.9051388579786598,,,,,,
敢干_0,0.9051388579786598,,,,,,
敢肯定_0,0.9051388579786598,,,,,,
数值_0,0.9051388579786598,,,,,,
不爱动_0,0.9051388579786598,,,,,,
不点_0,0.9051388579786598,,,,,,
相遇_0,0.9051388579786598,,,,,,
不调_0,0.9051388579786598,,,,,,
皮层_0,0.9051388579786598,,,,,,
不尿_0,0.9051388579786598,,,,,,
白介素_0,0.9051388579786598,,,,,,
不大敢_0,0.9051388579786598,,,,,,
早一晚_0,0.9051388579786598,,,,,,
瘦瘦的_0,0.9051388579786598,,,,,,
早俩_0,0.9051388579786598,,,,,,
早勒_0,0.9051388579786598,,,,,,
不堪_0,0.9051388579786598,,,,,,
不在话下_0,0.9051388579786598,,,,,,
早查_0,0.9051388579786598,,,,,,
早过_0,0.9051388579786598,,,,,,
时涨_0,0.9051388579786598,,,,,,
隔壁邻居_0,0.9051388579786598,,,,,,
白填_0,0.9051388579786598,,,,,,
隔得长_0,0.9051388579786598,,,,,,
病诊_0,0.9051388579786598,,,,,,
