Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
,,11111111111_0,0.8433464864975432,,,,
,,面部_0,0.8433464864975432,,,,
,,带到_0,0.8433464864975432,,,,
,,今天上午_0,0.8433464864975432,,,,
,,打篮球_0,0.8433464864975432,,,,
,,困了_0,0.8433464864975432,,,,
,,搞不懂_0,0.8433464864975432,,,,
,,排名_0,0.8433464864975432,,,,
,,保留_0,0.8433464864975432,,,,
,,设备_0,0.8433464864975432,,,,
,,里会_0,0.8433464864975432,,,,
,,偷偷_0,0.8433464864975432,,,,
,,辞掉_0,0.8433464864975432,,,,
,,一听_0,0.8433464864975432,,,,
,,吵醒_0,0.8433464864975432,,,,
,,打车_0,0.8433464864975432,,,,
,,问卷_0,0.8433464864975432,,,,
,,转移_0,0.8433464864975432,,,,
,,尴尬_0,0.8433464864975432,,,,
,,好久没_0,0.8433464864975432,,,,
,,晓得_0,0.8433464864975432,,,,
,,一年级_0,0.8433464864975432,,,,
,,个体_0,0.8433464864975432,,,,
,,嗡嗡_0,0.8433464864975432,,,,
,,每次_0,0.8433464864975432,,,,
,,洛特_0,0.8433464864975432,,,,
,,熬夜_0,0.8433464864975432,,,,
,,气血_0,0.8433464864975432,,,,
,,应急_0,0.8433464864975432,,,,
,,没效_0,0.8433464864975432,,,,
,,二十几年_0,0.8433464864975432,,,,
,,会乱_0,0.8433464864975432,,,,
,,过于_0,0.8433464864975432,,,,
,,过敏史_0,0.8433464864975432,,,,
,,不在乎_0,0.8433464864975432,,,,
,,一般来讲_0,0.8433464864975432,,,,
,,开开_0,0.8433464864975432,,,,
,,好好_0,0.8433464864975432,,,,
,,七年_0,0.8433464864975432,,,,
,,过院_0,0.8433464864975432,,,,
,,慢性病_0,0.8433464864975432,,,,
,,最终_0,0.8433464864975432,,,,
,,复诊_0,0.8433464864975432,,,,
,,椅子_0,0.8433464864975432,,,,
,,执行_0,0.8433464864975432,,,,
,,有时候_1,0.8433464864975432,,,,
,,拉肚子_0,0.8433464864975432,,,,
,,啥意思_0,0.8433464864975432,,,,
,,初中_0,0.8433464864975432,,,,
,,说不出来_0,0.8433464864975432,,,,
,,五六个_0,0.8433464864975432,,,,
,,生物_0,0.8433464864975432,,,,
,,似的_0,0.8433464864975432,,,,
,,他用_0,0.8433464864975432,,,,
,,谈到_0,0.8433464864975432,,,,
,,辛苦_0,0.8433464864975432,,,,
,,那种_0,0.8433464864975432,,,,
,,两边_0,0.8433464864975432,,,,
,,二年_0,0.8433464864975432,,,,
,,药开_0,0.8433464864975432,,,,
,,转不动_0,0.8433464864975432,,,,
,,人际交往_0,0.8433464864975432,,,,
,,偏激_0,0.8433464864975432,,,,
,,节食_0,0.8433464864975432,,,,
,,我关_0,0.8433464864975432,,,,
,,算好_0,0.8433464864975432,,,,
,,有着_0,0.8433464864975432,,,,
,,九十_0,0.8433464864975432,,,,
,,黑素_0,0.8433464864975432,,,,
,,跳绳_0,0.8433464864975432,,,,
,,好几_0,0.8433464864975432,,,,
,,离不开_0,0.8433464864975432,,,,
,,渴望_0,0.8433464864975432,,,,
,,孤独感_0,0.8433464864975432,,,,
,,灯亮_0,0.8433464864975432,,,,
,,颓废_0,0.8433464864975432,,,,
,,太好了_0,0.8433464864975432,,,,
,,来过_0,0.8433464864975432,,,,
,,种药_0,0.8433464864975432,,,,
,,优甲乐_0,0.8433464864975432,,,,
,,英文_0,0.8433464864975432,,,,
,,路边_0,0.8433464864975432,,,,
,,没量_0,0.8433464864975432,,,,
,,听歌_0,0.8433464864975432,,,,
,,相符_0,0.8433464864975432,,,,
,,醉酒_0,0.8433464864975432,,,,
,,直播_0,0.8433464864975432,,,,
,,付掉_0,0.8433464864975432,,,,
,,失利_0,0.8433464864975432,,,,
,,返校_0,0.8433464864975432,,,,
,,刚来_0,0.8433464864975432,,,,
,,活不下去_0,0.8433464864975432,,,,
,,艾斯_0,0.8433464864975432,,,,
,,提过_0,0.8433464864975432,,,,
,,我哥_0,0.8433464864975432,,,,
,,多长_0,0.8433464864975432,,,,
,,单纯_0,0.8433464864975432,,,,
,,觉得很没_0,0.8433464864975432,,,,
,,转学_0,0.8433464864975432,,,,
,,退掉_0,0.8433464864975432,,,,
,,水平_0,0.8433464864975432,,,,
,,得病_0,0.8433464864975432,,,,
,,辛是_0,0.8433464864975432,,,,
,,子女_0,0.8433464864975432,,,,
,,抓紧时间_0,0.8433464864975432,,,,
,,逼迫_0,0.8433464864975432,,,,
,,说些_0,0.8433464864975432,,,,
,,催眠_0,0.8433464864975432,,,,
,,过有_0,0.8433464864975432,,,,
,,单亲家庭_0,0.8433464864975432,,,,
,,本能_0,0.8433464864975432,,,,
,,了不起_0,0.8433464864975432,,,,
,,国企_0,0.8433464864975432,,,,
,,不懂事_0,0.8433464864975432,,,,
,,自愿_0,0.8433464864975432,,,,
,,反差_0,0.8433464864975432,,,,
,,县城_0,0.8433464864975432,,,,
,,添麻烦_0,0.8433464864975432,,,,
,,很准_0,0.8433464864975432,,,,
,,记下来_0,0.8433464864975432,,,,
,,202_0,0.8433464864975432,,,,
,,忽略_0,0.8433464864975432,,,,
,,400_0,0.8433464864975432,,,,
,,复合_0,0.8433464864975432,,,,
,,善于_0,0.8433464864975432,,,,
,,深圳_0,0.8433464864975432,,,,
,,男方_0,0.8433464864975432,,,,
,,除此之外_0,0.8433464864975432,,,,
,,解开_0,0.8433464864975432,,,,
,,爱生气_0,0.8433464864975432,,,,
,,造谣_0,0.8433464864975432,,,,
,,骨折_0,0.8433464864975432,,,,
,,认同_0,0.8433464864975432,,,,
,,反感_0,0.8433464864975432,,,,
,,北京_0,0.8433464864975432,,,,
,,以往_0,0.8433464864975432,,,,
,,针灸_0,0.8433464864975432,,,,
,,第三次_0,0.8433464864975432,,,,
,,发给_0,0.8433464864975432,,,,
,,歇斯底里_0,0.8433464864975432,,,,
,,充满_0,0.8433464864975432,,,,
,,中性_0,0.8433464864975432,,,,
,,患者_0,0.8433464864975432,,,,
,,索性_0,0.8433464864975432,,,,
,,软弱_0,0.8433464864975432,,,,
,,在外_0,0.8433464864975432,,,,
,,看吧_0,0.8433464864975432,,,,
,,另一半_0,0.8433464864975432,,,,
,,你会_0,0.8433464864975432,,,,
,,体谅_0,0.8433464864975432,,,,
,,不太清_0,0.8433464864975432,,,,
,,一了百了_0,0.8433464864975432,,,,
,,搭理_0,0.8433464864975432,,,,
,,时段_0,0.8433464864975432,,,,
,,几口_0,0.8433464864975432,,,,
,,带走_0,0.8433464864975432,,,,
,,主意_0,0.8433464864975432,,,,
,,到达_0,0.8433464864975432,,,,
,,两块_0,0.8433464864975432,,,,
,,精神分裂症_0,0.8433464864975432,,,,
,,曲林_0,0.8433464864975432,,,,
,,摆烂_0,0.8433464864975432,,,,
,,扫好_0,0.8433464864975432,,,,
,,年龄段_0,0.8433464864975432,,,,
,,要花_0,0.8433464864975432,,,,
,,心境_0,0.8433464864975432,,,,
,,打发_0,0.8433464864975432,,,,
,,美好_0,0.8433464864975432,,,,
,,填表_0,0.8433464864975432,,,,
,,会想_0,0.8433464864975432,,,,
,,紧接着_0,0.8433464864975432,,,,
,,昨晚_0,0.8433464864975432,,,,
,,大手大脚_0,0.8433464864975432,,,,
,,当成_0,0.8433464864975432,,,,
,,调皮_0,0.8433464864975432,,,,
,,留着_0,0.8433464864975432,,,,
,,财产_0,0.8433464864975432,,,,
,,活下去_0,0.8433464864975432,,,,
,,睡上_0,0.8433464864975432,,,,
,,意味着_0,0.8433464864975432,,,,
,,一醒_0,0.8433464864975432,,,,
,,调好_0,0.8433464864975432,,,,
,,量化_0,0.8433464864975432,,,,
,,体育_0,0.8433464864975432,,,,
,,早年_0,0.8433464864975432,,,,
,,高到_0,0.8433464864975432,,,,
,,老说_0,0.8433464864975432,,,,
,,综合征_0,0.8433464864975432,,,,
,,用刀_0,0.8433464864975432,,,,
,,皮疹_0,0.8433464864975432,,,,
,,知情_0,0.8433464864975432,,,,
,,亲情_0,0.8433464864975432,,,,
,,足够_0,0.8433464864975432,,,,
,,缺少_0,0.8433464864975432,,,,
,,不进_0,0.8433464864975432,,,,
,,跟家_0,0.8433464864975432,,,,
,,不太像_0,0.8433464864975432,,,,
,,额外_0,0.8433464864975432,,,,
,,分泌_0,0.8433464864975432,,,,
,,33_0,0.8433464864975432,,,,
,,一样_0,0.8433464864975432,,,,
,,吃药前_0,0.8433464864975432,,,,
,,我面_0,0.8433464864975432,,,,
,,登记_0,0.8433464864975432,,,,
,,多斤_0,0.8433464864975432,,,,
,,自身_0,0.8433464864975432,,,,
,,上瘾_0,0.8433464864975432,,,,
,,职责_0,0.8433464864975432,,,,
,,价值观_0,0.8433464864975432,,,,
,,来来来_0,0.8433464864975432,,,,
,,它们_0,0.8433464864975432,,,,
,,想得到_0,0.8433464864975432,,,,
,,用处_0,0.8433464864975432,,,,
,,自由发挥_0,0.8433464864975432,,,,
,,运营_0,0.8433464864975432,,,,
,,电子产品_0,0.8433464864975432,,,,
,,界定_0,0.8433464864975432,,,,
,,感想_0,0.8433464864975432,,,,
,,觉得很有_0,0.8433464864975432,,,,
,,韩国_0,0.8433464864975432,,,,
,,高亢_0,0.8433464864975432,,,,
,,甲状腺素_0,0.8433464864975432,,,,
,,用量_0,0.8433464864975432,,,,
,,争辩_0,0.8433464864975432,,,,
,,能举_0,0.8433464864975432,,,,
,,没住_0,0.8433464864975432,,,,
,,药帮_0,0.8433464864975432,,,,
,,纠缠_0,0.8433464864975432,,,,
,,挺忙_0,0.8433464864975432,,,,
,,人管_0,0.8433464864975432,,,,
,,喹硫_0,0.8433464864975432,,,,
,,嘴上_0,0.8433464864975432,,,,
,,三五天_0,0.8433464864975432,,,,
,,撇开_0,0.8433464864975432,,,,
,,预想_0,0.8433464864975432,,,,
,,回馈_0,0.8433464864975432,,,,
,,抗抑郁_0,0.8433464864975432,,,,
,,脑电波_0,0.8433464864975432,,,,
,,现状_0,0.8433464864975432,,,,
,,日夜_0,0.8433464864975432,,,,
,,电子_0,0.8433464864975432,,,,
,,一半一半_0,0.8433464864975432,,,,
,,无法控制_0,0.8433464864975432,,,,
,,这张_0,0.8433464864975432,,,,
,,我想_0,0.8433464864975432,,,,
,,腰痛_0,0.8433464864975432,,,,
,,从那以后_0,0.8433464864975432,,,,
,,依赖性_0,0.8433464864975432,,,,
,,未婚_0,0.8433464864975432,,,,
,,比较复杂_0,0.8433464864975432,,,,
,,考完_0,0.8433464864975432,,,,
,,打交道_0,0.8433464864975432,,,,
,,还算_0,0.8433464864975432,,,,
,,表格_0,0.8433464864975432,,,,
,,三月_0,0.8433464864975432,,,,
,,常用_0,0.8433464864975432,,,,
,,近几年_0,0.8433464864975432,,,,
,,消费_0,0.8433464864975432,,,,
,,憋着_0,0.8433464864975432,,,,
,,大不了_0,0.8433464864975432,,,,
,,抽搐_0,0.8433464864975432,,,,
,,压不住_0,0.8433464864975432,,,,
,,当心_0,0.8433464864975432,,,,
,,开头_0,0.8433464864975432,,,,
,,告知_0,0.8433464864975432,,,,
,,吃太多_0,0.8433464864975432,,,,
,,110_0,0.8433464864975432,,,,
,,觉着_0,0.8433464864975432,,,,
,,刀片_0,0.8433464864975432,,,,
,,老年痴呆_0,0.8433464864975432,,,,
,,大是_0,0.8433464864975432,,,,
,,能量_0,0.8433464864975432,,,,
,,一去_0,0.8433464864975432,,,,
,,善良_0,0.8433464864975432,,,,
,,偏偏_0,0.8433464864975432,,,,
,,不得不_0,0.8433464864975432,,,,
,,太晚_0,0.8433464864975432,,,,
,,使用_0,0.8433464864975432,,,,
,,提不起来_0,0.8433464864975432,,,,
,,感情_0,0.8433464864975432,,,,
,,心疼_0,0.8433464864975432,,,,
,,防止_0,0.8433464864975432,,,,
,,小刀_0,0.8433464864975432,,,,
,,瞌睡_0,0.8433464864975432,,,,
,,独立_0,0.8433464864975432,,,,
,,抑制_0,0.8433464864975432,,,,
,,动静_0,0.8433464864975432,,,,
,,内容_0,0.8433464864975432,,,,
,,中考_0,0.8433464864975432,,,,
,,一般般_0,0.8433464864975432,,,,
,,权威_0,0.8433464864975432,,,,
,,注意力_0,0.8433464864975432,,,,
,,聊聊天_0,0.8433464864975432,,,,
,,尽快_0,0.8433464864975432,,,,
,,以下_0,0.8433464864975432,,,,
,,各个_0,0.8433464864975432,,,,
,,回来_0,0.8433464864975432,,,,
,,先给_0,0.8433464864975432,,,,
,,减量_0,0.8433464864975432,,,,
,,开给_0,0.8433464864975432,,,,
,,下个_0,0.8433464864975432,,,,
,,压住_0,0.8433464864975432,,,,
,,需不需要_0,0.8433464864975432,,,,
,,感染_0,0.8433464864975432,,,,
,,楼去_0,0.8433464864975432,,,,
,,镇定_0,0.8433464864975432,,,,
,,很多很多_0,0.8433464864975432,,,,
,,训练_0,0.8433464864975432,,,,
,,高度_0,0.8433464864975432,,,,
,,我用_0,0.8433464864975432,,,,
,,刷卡_0,0.8433464864975432,,,,
,,药能_0,0.8433464864975432,,,,
,,工资_0,0.8433464864975432,,,,
,,麻木_0,0.8433464864975432,,,,
,,一方面_0,0.8433464864975432,,,,
,,心理医生_0,0.8433464864975432,,,,
,,十几岁_0,0.8433464864975432,,,,
,,当下_0,0.8433464864975432,,,,
,,提升_0,0.8433464864975432,,,,
,,脸上_0,0.8433464864975432,,,,
,,没多久_0,0.8433464864975432,,,,
,,讲完_0,0.8433464864975432,,,,
,,减到_0,0.8433464864975432,,,,
,,内脑_0,0.8433464864975432,,,,
,,类型_0,0.8433464864975432,,,,
,,语言表达_0,0.8433464864975432,,,,
,,经常出现_0,0.8433464864975432,,,,
,,做生意_0,0.8433464864975432,,,,
,,一回_0,0.8433464864975432,,,,
,,应激_0,0.8433464864975432,,,,
,,没来_0,0.8433464864975432,,,,
,,一段话_0,0.8433464864975432,,,,
,,药效_0,0.8433464864975432,,,,
,,急促_0,0.8433464864975432,,,,
,,变故_0,0.8433464864975432,,,,
,,要读_0,0.8433464864975432,,,,
,,肝肾_0,0.8433464864975432,,,,
,,一项_0,0.8433464864975432,,,,
,,安眠_0,0.8433464864975432,,,,
,,不受_0,0.8433464864975432,,,,
,,聊过_0,0.8433464864975432,,,,
,,所谓_0,0.8433464864975432,,,,
,,七八个_0,0.8433464864975432,,,,
,,逐步_0,0.8433464864975432,,,,
,,英语_0,0.8433464864975432,,,,
,,同意_0,0.8433464864975432,,,,
,,康复_0,0.8433464864975432,,,,
,,吃不消_0,0.8433464864975432,,,,
,,一般性_0,0.8433464864975432,,,,
,,完整_0,0.8433464864975432,,,,
,,数据_0,0.8433464864975432,,,,
,,全面_0,0.8433464864975432,,,,
,,只好_1,0.8433464864975432,,,,
,,多不多_0,0.8433464864975432,,,,
,,没查_0,0.8433464864975432,,,,
,,朗诵_0,0.8433464864975432,,,,
,,顺畅_0,0.8433464864975432,,,,
,,不带_0,0.8433464864975432,,,,
,,迷茫_0,0.8433464864975432,,,,
,,疾病_0,0.8433464864975432,,,,
,,力量_0,0.8433464864975432,,,,
,,吃法_0,0.8433464864975432,,,,
,,个性_0,0.8433464864975432,,,,
,,28_0,0.8433464864975432,,,,
,,要醒_0,0.8433464864975432,,,,
,,保密_0,0.8433464864975432,,,,
,,不出_0,0.8433464864975432,,,,
,,无论是_0,0.8433464864975432,,,,
,,梦里_0,0.8433464864975432,,,,
,,80_0,0.8433464864975432,,,,
,,五点钟_0,0.8433464864975432,,,,
,,巩固_0,0.8433464864975432,,,,
,,看病_0,0.8433464864975432,,,,
,,213_0,0.8433464864975432,,,,
,,70_0,0.8433464864975432,,,,
,,点多钟_0,0.8433464864975432,,,,
,,整理_0,0.8433464864975432,,,,
,,费用_0,0.8433464864975432,,,,
,,介绍_0,0.8433464864975432,,,,
,,取消_0,0.8433464864975432,,,,
,,清楚_0,0.8433464864975432,,,,
,,硕士_0,0.8433464864975432,,,,
,,正规_0,0.8433464864975432,,,,
,,晚一点_0,0.8433464864975432,,,,
,,小区_0,0.8433464864975432,,,,
,,提不起_0,0.8433464864975432,,,,
,,月底_0,0.8433464864975432,,,,
,,天气_0,0.8433464864975432,,,,
,,教室_0,0.8433464864975432,,,,
,,成熟_0,0.8433464864975432,,,,
,,超过_0,0.8433464864975432,,,,
,,是从_0,0.8433464864975432,,,,
,,不上_0,0.8433464864975432,,,,
,,医保卡_0,0.8433464864975432,,,,
,,身上_0,0.8433464864975432,,,,
,,桌子_0,0.8433464864975432,,,,
,,说好_0,0.8433464864975432,,,,
,,放大_0,0.8433464864975432,,,,
,,头胀_0,0.8433464864975432,,,,
,,疏导_0,0.8433464864975432,,,,
,,思考问题_0,0.8433464864975432,,,,
,,星期_0,0.8433464864975432,,,,
,,裁员_0,0.8433464864975432,,,,
,,哪种_0,0.8433464864975432,,,,
,,一片_0,0.8433464864975432,,,,
,,克制_0,0.8433464864975432,,,,
,,适合_0,0.8433464864975432,,,,
,,生气_0,0.8433464864975432,,,,
,,毫克_0,0.8433464864975432,,,,
,,会醒_0,0.8433464864975432,,,,
,,一年_0,0.8433464864975432,,,,
,,情绪低落_0,0.8433464864975432,,,,
,,变差_0,0.8433464864975432,,,,
,,在于_0,0.8433464864975432,,,,
,,狂躁_0,0.8433464864975432,,,,
,,改变_0,0.8433464864975432,,,,
,,热情_0,0.8433464864975432,,,,
,,越用_0,0.8433464864975432,,,,
,,初三_0,0.8433464864975432,,,,
,,乱七八糟_0,0.8433464864975432,,,,
,,一份_0,0.8433464864975432,,,,
,,服药_0,0.8433464864975432,,,,
,,加到_0,0.8433464864975432,,,,
,,这段话_0,0.8433464864975432,,,,
,,必须_0,0.8433464864975432,,,,
,,暴躁_0,0.8433464864975432,,,,
,,随着_0,0.8433464864975432,,,,
,,一步_0,0.8433464864975432,,,,
,,一周_0,0.8433464864975432,,,,
,,持续性_0,0.8433464864975432,,,,
,,恋爱_0,0.8433464864975432,,,,
,,我怕_0,0.8433464864975432,,,,
,,一瞬间_0,0.8433464864975432,,,,
,,走过_1,0.8433464864975432,,,,
,,配合_0,0.8433464864975432,,,,
,,障碍_0,0.8433464864975432,,,,
,,昨天晚上_0,0.8433464864975432,,,,
,,舍曲林_0,0.8433464864975432,,,,
,,每年_0,0.8433464864975432,,,,
,,商量_0,0.8433464864975432,,,,
,,几点_0,0.8433464864975432,,,,
,,分钟_0,0.8433464864975432,,,,
,,疲劳_0,0.8433464864975432,,,,
,,时不时_0,0.8433464864975432,,,,
,,一颗_0,0.8433464864975432,,,,
,,精神分裂_0,0.8433464864975432,,,,
,,不管_0,0.8433464864975432,,,,
,,风险_0,0.8433464864975432,,,,
,,大多数_0,0.8433464864975432,,,,
,,努力_0,0.8433464864975432,,,,
,,清晰_0,0.8433464864975432,,,,
,,经历_0,0.8433464864975432,,,,
,,要不然_0,0.8433464864975432,,,,
,,难听_0,0.8433464864975432,,,,
,,关心_0,0.8433464864975432,,,,
,,high_0,0.8433464864975432,,,,
,,包括_0,0.8433464864975432,,,,
,,相对来说_0,0.8433464864975432,,,,
,,去过_0,0.8433464864975432,,,,
,,两三年_0,0.8433464864975432,,,,
,,严格_0,0.8433464864975432,,,,
,,乐趣_0,0.8433464864975432,,,,
,,一两年_0,0.8433464864975432,,,,
,,多少_0,0.8433464864975432,,,,
,,其实_0,0.8433464864975432,,,,
,,全都_0,0.8433464864975432,,,,
,,胃疼_0,0.8433464864975432,,,,
,,职员_0,0.8433464864975432,,,,
,,玩玩_0,0.8433464864975432,,,,
,,已婚_0,0.8433464864975432,,,,
,,自伤_0,0.8433464864975432,,,,
,,力不从心_0,0.8433464864975432,,,,
,,坏话_0,0.8433464864975432,,,,
,,活泼_0,0.8433464864975432,,,,
,,要死_0,0.8433464864975432,,,,
,,先看_0,0.8433464864975432,,,,
,,孤立_0,0.8433464864975432,,,,
,,那要_0,0.8433464864975432,,,,
,,穿着_1,0.8433464864975432,,,,
,,存在_0,0.8433464864975432,,,,
,,校园_0,0.8433464864975432,,,,
,,真正_0,0.8433464864975432,,,,
,,做好_0,0.8433464864975432,,,,
,,多长时间_0,0.8433464864975432,,,,
,,毕竟_0,0.8433464864975432,,,,
,,来回_0,0.8433464864975432,,,,
,,技术_0,0.8433464864975432,,,,
,,恶意_0,0.8433464864975432,,,,
,,你别_0,0.8433464864975432,,,,
,,昨天_0,0.8433464864975432,,,,
,,各种_0,0.8433464864975432,,,,
,,随便_0,0.8433464864975432,,,,
,,放到_0,0.8433464864975432,,,,
,,听说_0,0.8433464864975432,,,,
,,课程_0,0.8433464864975432,,,,
,,分开_0,0.8433464864975432,,,,
,,上床_0,0.8433464864975432,,,,
,,讨论_0,0.8433464864975432,,,,
,,否则_0,0.8433464864975432,,,,
,,提前_0,0.8433464864975432,,,,
,,这件_0,0.8433464864975432,,,,
,,已经_0,0.8433464864975432,,,,
,,疼痛_0,0.8433464864975432,,,,
,,本事_1,0.8433464864975432,,,,
,,很久_0,0.8433464864975432,,,,
,,可能性_0,0.8433464864975432,,,,
,,醒来_0,0.8433464864975432,,,,
,,脖子_0,0.8433464864975432,,,,
,,伴有_0,0.8433464864975432,,,,
,,维持_0,0.8433464864975432,,,,
,,劳拉_0,0.8433464864975432,,,,
,,40_0,0.8433464864975432,,,,
,,研究生_0,0.8433464864975432,,,,
,,系统_0,0.8433464864975432,,,,
,,大学毕业_0,0.8433464864975432,,,,
,,主动_0,0.8433464864975432,,,,
,,理想_0,0.8433464864975432,,,,
,,上面_0,0.8433464864975432,,,,
,,思路_0,0.8433464864975432,,,,
,,爷爷奶奶_0,0.8433464864975432,,,,
,,甲亢_0,0.8433464864975432,,,,
,,就要_0,0.8433464864975432,,,,
,,并且_0,0.8433464864975432,,,,
,,抽血_0,0.8433464864975432,,,,
,,停下来_0,0.8433464864975432,,,,
,,激烈_0,0.8433464864975432,,,,
,,那么_1,0.8433464864975432,,,,
,,伏沙_0,0.8433464864975432,,,,
,,周一_0,0.8433464864975432,,,,
,,做到_0,0.8433464864975432,,,,
,,不错_0,0.8433464864975432,,,,
,,小孩子_0,0.8433464864975432,,,,
,,排斥_0,0.8433464864975432,,,,
,,很长_0,0.8433464864975432,,,,
,,总归_0,0.8433464864975432,,,,
,,疯狂_0,0.8433464864975432,,,,
,,受不了_0,0.8433464864975432,,,,
,,甚至_0,0.8433464864975432,,,,
,,人家_0,0.8433464864975432,,,,
,,中成药_0,0.8433464864975432,,,,
,,想着_0,0.8433464864975432,,,,
,,不怎么_0,0.8433464864975432,,,,
,,哪一天_0,0.8433464864975432,,,,
,,自然_0,0.8433464864975432,,,,
,,说好听_0,0.8433464864975432,,,,
,,电线杆_0,0.8433464864975432,,,,
,,麻疹_0,0.8433464864975432,,,,
,,做坏_0,0.8433464864975432,,,,
,,物业_0,0.8433464864975432,,,,
,,做噩_0,0.8433464864975432,,,,
,,上火_0,0.8433464864975432,,,,
,,代入_0,0.8433464864975432,,,,
,,长是_0,0.8433464864975432,,,,
,,运行_0,0.8433464864975432,,,,
,,曲张_0,0.8433464864975432,,,,
,,对光_0,0.8433464864975432,,,,
,,说不出口_0,0.8433464864975432,,,,
,,熬久_0,0.8433464864975432,,,,
,,敬重_0,0.8433464864975432,,,,
,,停一停_0,0.8433464864975432,,,,
,,不堪_0,0.8433464864975432,,,,
,,小东西_0,0.8433464864975432,,,,
,,小人_0,0.8433464864975432,,,,
,,97_0,0.8433464864975432,,,,
,,五台山_0,0.8433464864975432,,,,
,,五斤_0,0.8433464864975432,,,,
,,搭手_0,0.8433464864975432,,,,
,,压迫感_0,0.8433464864975432,,,,
,,原点_0,0.8433464864975432,,,,
,,对号入座_0,0.8433464864975432,,,,
,,恍乎_0,0.8433464864975432,,,,
,,记不大住_0,0.8433464864975432,,,,
,,爬下去_0,0.8433464864975432,,,,
,,恍个_0,0.8433464864975432,,,,
,,爆粗_0,0.8433464864975432,,,,
,,电没关_0,0.8433464864975432,,,,
,,上换_0,0.8433464864975432,,,,
,,姑问_0,0.8433464864975432,,,,
,,125_0,0.8433464864975432,,,,
,,爆掉_0,0.8433464864975432,,,,
,,做饭吃_0,0.8433464864975432,,,,
,,想走到_0,0.8433464864975432,,,,
,,文澜_0,0.8433464864975432,,,,
,,恋人_0,0.8433464864975432,,,,
,,摄像头_0,0.8433464864975432,,,,
,,物理疗法_0,0.8433464864975432,,,,
,,小卖部_0,0.8433464864975432,,,,
,,说开_0,0.8433464864975432,,,,
,,说得来_0,0.8433464864975432,,,,
,,小号_0,0.8433464864975432,,,,
,,姨父_0,0.8433464864975432,,,,
,,乱搞_0,0.8433464864975432,,,,
,,原画_0,0.8433464864975432,,,,
,,身份证号_0,0.8433464864975432,,,,
,,黄黄的_0,0.8433464864975432,,,,
,,数值_0,0.8433464864975432,,,,
,,身身_0,0.8433464864975432,,,,
,,发做_0,0.8433464864975432,,,,
,,照进来_0,0.8433464864975432,,,,
,,照进_0,0.8433464864975432,,,,
,,招回来_0,0.8433464864975432,,,,
,,压岁钱_0,0.8433464864975432,,,,
,,拘谨_0,0.8433464864975432,,,,
,,办手续_0,0.8433464864975432,,,,
,,长好_0,0.8433464864975432,,,,
,,小升初_0,0.8433464864975432,,,,
,,说大话_0,0.8433464864975432,,,,
,,寸步不离_0,0.8433464864975432,,,,
,,割腿_0,0.8433464864975432,,,,
,,招待_0,0.8433464864975432,,,,
,,长春_0,0.8433464864975432,,,,
,,小偷_0,0.8433464864975432,,,,
,,停不掉_0,0.8433464864975432,,,,
,,物理课_0,0.8433464864975432,,,,
,,横纹肌_0,0.8433464864975432,,,,
,,姐是_0,0.8433464864975432,,,,
,,劝退_0,0.8433464864975432,,,,
,,耳朵痛_0,0.8433464864975432,,,,
,,报考_0,0.8433464864975432,,,,
,,姐弟_0,0.8433464864975432,,,,
,,物色_0,0.8433464864975432,,,,
,,对乐友_0,0.8433464864975432,,,,
,,免付_0,0.8433464864975432,,,,
,,歌曲_0,0.8433464864975432,,,,
