TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
我外_0,0.8545932045363407,,,,,,
成天_0,0.8545932045363407,,,,,,
西泮片_0,0.8545932045363407,,,,,,
越往后_0,0.8545932045363407,,,,,,
西肽_0,0.8545932045363407,,,,,,
视线_0,0.8545932045363407,,,,,,
单凭_0,0.8545932045363407,,,,,,
不放_0,0.8545932045363407,,,,,,
不提_0,0.8545932045363407,,,,,,
发急_0,0.8545932045363407,,,,,,
不掉_0,0.8545932045363407,,,,,,
上班族_0,0.8545932045363407,,,,,,
不换_0,0.8545932045363407,,,,,,
赶过去_0,0.8545932045363407,,,,,,
觉醒_0,0.8545932045363407,,,,,,
不拔_0,0.8545932045363407,,,,,,
很惨_0,0.8545932045363407,,,,,,
解决方案_0,0.8545932045363407,,,,,,
想来想去_0,0.8545932045363407,,,,,,
单给_0,0.8545932045363407,,,,,,
单调_0,0.8545932045363407,,,,,,
发力_0,0.8545932045363407,,,,,,
单个_0,0.8545932045363407,,,,,,
计划外_0,0.8545932045363407,,,,,,
单上_0,0.8545932045363407,,,,,,
上查_0,0.8545932045363407,,,,,,
往人_0,0.8545932045363407,,,,,,
憋屈_0,0.8545932045363407,,,,,,
要出_0,0.8545932045363407,,,,,,
不知疲倦_0,0.8545932045363407,,,,,,
不留_0,0.8545932045363407,,,,,,
不畅_0,0.8545932045363407,,,,,,
要放_0,0.8545932045363407,,,,,,
要整_0,0.8545932045363407,,,,,,
不烧_0,0.8545932045363407,,,,,,
华夏_0,0.8545932045363407,,,,,,
不济_0,0.8545932045363407,,,,,,
要花点_0,0.8545932045363407,,,,,,
超乎寻常_0,0.8545932045363407,,,,,,
不止一次_0,0.8545932045363407,,,,,,
上方_0,0.8545932045363407,,,,,,
上旬_0,0.8545932045363407,,,,,,
不景气_0,0.8545932045363407,,,,,,
发挥作用_0,0.8545932045363407,,,,,,
市场部_0,0.8545932045363407,,,,,,
报忧_0,0.8545932045363407,,,,,,
这不多_0,0.8545932045363407,,,,,,
选药_0,0.8545932045363407,,,,,,
小脑_0,0.8545932045363407,,,,,,
逆来顺受_0,0.8545932045363407,,,,,,
小话_0,0.8545932045363407,,,,,,
吉他_0,0.8545932045363407,,,,,,
适应期_0,0.8545932045363407,,,,,,
收纳_0,0.8545932045363407,,,,,,
吊着_0,0.8545932045363407,,,,,,
九四_0,0.8545932045363407,,,,,,
收好_0,0.8545932045363407,,,,,,
考验_0,0.8545932045363407,,,,,,
少用_0,0.8545932045363407,,,,,,
支气管炎_0,0.8545932045363407,,,,,,
少睡_0,0.8545932045363407,,,,,,
乙方_0,0.8545932045363407,,,,,,
一板一眼_0,0.8545932045363407,,,,,,
考试成绩_0,0.8545932045363407,,,,,,
尖尖_0,0.8545932045363407,,,,,,
改变现状_0,0.8545932045363407,,,,,,
改良_0,0.8545932045363407,,,,,,
通情达理_0,0.8545932045363407,,,,,,
小孩儿_0,0.8545932045363407,,,,,,
分歧_0,0.8545932045363407,,,,,,
小店_0,0.8545932045363407,,,,,,
通俗_0,0.8545932045363407,,,,,,
小游戏_0,0.8545932045363407,,,,,,
分着_0,0.8545932045363407,,,,,,
也罢_0,0.8545932045363407,,,,,,
逐量_0,0.8545932045363407,,,,,,
小王_0,0.8545932045363407,,,,,,
书嘛_0,0.8545932045363407,,,,,,
同仁堂_0,0.8545932045363407,,,,,,
分给_0,0.8545932045363407,,,,,,
改进_0,0.8545932045363407,,,,,,
小红书_0,0.8545932045363407,,,,,,
透明_0,0.8545932045363407,,,,,,
放倒_0,0.8545932045363407,,,,,,
同期_0,0.8545932045363407,,,,,,
合伙人_0,0.8545932045363407,,,,,,
耳洞_0,0.8545932045363407,,,,,,
搞掉_0,0.8545932045363407,,,,,,
就活_0,0.8545932045363407,,,,,,
搞不定_0,0.8545932045363407,,,,,,
搜集_0,0.8545932045363407,,,,,,
肺栓塞_0,0.8545932045363407,,,,,,
创造_0,0.8545932045363407,,,,,,
初中生_0,0.8545932045363407,,,,,,
追星_0,0.8545932045363407,,,,,,
初九_0,0.8545932045363407,,,,,,
提起过_0,0.8545932045363407,,,,,,
连麦_0,0.8545932045363407,,,,,,
初六_0,0.8545932045363407,,,,,,
尽心_0,0.8545932045363407,,,,,,
提神_0,0.8545932045363407,,,,,,
肺科_0,0.8545932045363407,,,,,,
提得_0,0.8545932045363407,,,,,,
迟早_0,0.8545932045363407,,,,,,
市场营销_0,0.8545932045363407,,,,,,
刚读_0,0.8545932045363407,,,,,,
搭讪_0,0.8545932045363407,,,,,,
播音_0,0.8545932045363407,,,,,,
肚子饿_0,0.8545932045363407,,,,,,
刚办_0,0.8545932045363407,,,,,,
各开_0,0.8545932045363407,,,,,,
退货_0,0.8545932045363407,,,,,,
各大_0,0.8545932045363407,,,,,,
就划_0,0.8545932045363407,,,,,,
肩上_0,0.8545932045363407,,,,,,
就动_0,0.8545932045363407,,,,,,
摊活_0,0.8545932045363407,,,,,,
追问_0,0.8545932045363407,,,,,,
摄影师_0,0.8545932045363407,,,,,,
摄取_0,0.8545932045363407,,,,,,
就工_0,0.8545932045363407,,,,,,
股票_0,0.8545932045363407,,,,,,
追溯_0,0.8545932045363407,,,,,,
就劳_0,0.8545932045363407,,,,,,
一提_0,0.8545932045363407,,,,,,
小子_0,0.8545932045363407,,,,,,
小妹妹_0,0.8545932045363407,,,,,,
斯托_0,0.8545932045363407,,,,,,
缺血_0,0.8545932045363407,,,,,,
斯伯格_0,0.8545932045363407,,,,,,
后门_0,0.8545932045363407,,,,,,
缺钱_0,0.8545932045363407,,,,,,
料理_0,0.8545932045363407,,,,,,
后遗_0,0.8545932045363407,,,,,,
缺乏自信_0,0.8545932045363407,,,,,,
文职_0,0.8545932045363407,,,,,,
文科_0,0.8545932045363407,,,,,,
网友_0,0.8545932045363407,,,,,,
文案_0,0.8545932045363407,,,,,,
网约车_0,0.8545932045363407,,,,,,
对称_0,0.8545932045363407,,,,,,
文拉_0,0.8545932045363407,,,,,,
那们_0,0.8545932045363407,,,,,,
后要_0,0.8545932045363407,,,,,,
文学_0,0.8545932045363407,,,,,,
缩编_0,0.8545932045363407,,,,,,
缓缓_0,0.8545932045363407,,,,,,
一处_0,0.8545932045363407,,,,,,
绞痛_0,0.8545932045363407,,,,,,
吓死人_0,0.8545932045363407,,,,,,
统考_0,0.8545932045363407,,,,,,
寄过去_0,0.8545932045363407,,,,,,
几顿_0,0.8545932045363407,,,,,,
凡事_0,0.8545932045363407,,,,,,
出了门_0,0.8545932045363407,,,,,,
旅程_0,0.8545932045363407,,,,,,
绷住_0,0.8545932045363407,,,,,,
综艺_0,0.8545932045363407,,,,,,
一大块_0,0.8545932045363407,,,,,,
寓言_0,0.8545932045363407,,,,,,
向上_0,0.8545932045363407,,,,,,
察觉_0,0.8545932045363407,,,,,,
忍过去_0,0.8545932045363407,,,,,,
维拉_0,0.8545932045363407,,,,,,
整过_0,0.8545932045363407,,,,,,
出格_0,0.8545932045363407,,,,,,
邋遢_0,0.8545932045363407,,,,,,
封校_0,0.8545932045363407,,,,,,
救赎_0,0.8545932045363407,,,,,,
敏捷性_0,0.8545932045363407,,,,,,
遗产_0,0.8545932045363407,,,,,,
敌对_0,0.8545932045363407,,,,,,
逼问_0,0.8545932045363407,,,,,,
分割_0,0.8545932045363407,,,,,,
教会_0,0.8545932045363407,,,,,,
分子_0,0.8545932045363407,,,,,,
同行_0,0.8545932045363407,,,,,,
小儿_0,0.8545932045363407,,,,,,
小哥_0,0.8545932045363407,,,,,,
老毛病_0,0.8545932045363407,,,,,,
老汉_0,0.8545932045363407,,,,,,
放纵_0,0.8545932045363407,,,,,,
老百姓_0,0.8545932045363407,,,,,,
放进去_0,0.8545932045363407,,,,,,
翻过来_0,0.8545932045363407,,,,,,
教过_0,0.8545932045363407,,,,,,
一所_0,0.8545932045363407,,,,,,
对药_0,0.8545932045363407,,,,,,
出版_0,0.8545932045363407,,,,,,
羁绊_0,0.8545932045363407,,,,,,
一座_0,0.8545932045363407,,,,,,
美团_0,0.8545932045363407,,,,,,
美容_0,0.8545932045363407,,,,,,
出示_0,0.8545932045363407,,,,,,
争夺_0,0.8545932045363407,,,,,,
避孕_0,0.8545932045363407,,,,,,
敲个_0,0.8545932045363407,,,,,,
美格_0,0.8545932045363407,,,,,,
一念之差_0,0.8545932045363407,,,,,,
遗漏_0,0.8545932045363407,,,,,,
寻常_0,0.8545932045363407,,,,,,
出身_0,0.8545932045363407,,,,,,
翻下去_0,0.8545932045363407,,,,,,
翻翻_0,0.8545932045363407,,,,,,
尽量减少_0,0.8545932045363407,,,,,,
初步判断_0,0.8545932045363407,,,,,,
烟味_0,0.8545932045363407,,,,,,
换回来_0,0.8545932045363407,,,,,,
这门_0,0.8545932045363407,,,,,,
吃劳_0,0.8545932045363407,,,,,,
接得_0,0.8545932045363407,,,,,,
这挺_0,0.8545932045363407,,,,,,
挺重_0,0.8545932045363407,,,,,,
为准_0,0.8545932045363407,,,,,,
控制点_0,0.8545932045363407,,,,,,
左下_0,0.8545932045363407,,,,,,
推动_0,0.8545932045363407,,,,,,
挺远_0,0.8545932045363407,,,,,,
吃不准_0,0.8545932045363407,,,,,,
胡搅蛮缠_0,0.8545932045363407,,,,,,
挺乱_0,0.8545932045363407,,,,,,
脏器_0,0.8545932045363407,,,,,,
振作起来_0,0.8545932045363407,,,,,,
右侧_0,0.8545932045363407,,,,,,
这好_0,0.8545932045363407,,,,,,
进不去_0,0.8545932045363407,,,,,,
右佐是_0,0.8545932045363407,,,,,,
挽救_0,0.8545932045363407,,,,,,
主义者_0,0.8545932045363407,,,,,,
能力差_0,0.8545932045363407,,,,,,
展料_0,0.8545932045363407,,,,,,
工人_0,0.8545932045363407,,,,,,
能控_0,0.8545932045363407,,,,,,
这离_0,0.8545932045363407,,,,,,
一碗_0,0.8545932045363407,,,,,,
岳父_0,0.8545932045363407,,,,,,
掉泪_0,0.8545932045363407,,,,,,
掐住_0,0.8545932045363407,,,,,,
工作室_0,0.8545932045363407,,,,,,
临床经验_0,0.8545932045363407,,,,,,
司法考试_0,0.8545932045363407,,,,,,
司法_0,0.8545932045363407,,,,,,
一笔_0,0.8545932045363407,,,,,,
换到_0,0.8545932045363407,,,,,,
排便_0,0.8545932045363407,,,,,,
排好队_0,0.8545932045363407,,,,,,
号生_0,0.8545932045363407,,,,,,
能治好_0,0.8545932045363407,,,,,,
属实_0,0.8545932045363407,,,,,,
排泄_0,0.8545932045363407,,,,,,
工商_0,0.8545932045363407,,,,,,
利大于弊_0,0.8545932045363407,,,,,,
换来换去_0,0.8545932045363407,,,,,,
脑胀_0,0.8545932045363407,,,,,,
尿检_0,0.8545932045363407,,,,,,
刷到_0,0.8545932045363407,,,,,,
挡住_0,0.8545932045363407,,,,,,
掩盖_0,0.8545932045363407,,,,,,
这套_0,0.8545932045363407,,,,,,
主打_0,0.8545932045363407,,,,,,
这到_0,0.8545932045363407,,,,,,
这先_0,0.8545932045363407,,,,,,
进过_0,0.8545932045363407,,,,,,
差嘛_0,0.8545932045363407,,,,,,
制造_0,0.8545932045363407,,,,,,
胃溃疡_0,0.8545932045363407,,,,,,
这五种_0,0.8545932045363407,,,,,,
挑选_0,0.8545932045363407,,,,,,
推送_0,0.8545932045363407,,,,,,
远红外_0,0.8545932045363407,,,,,,
台去_0,0.8545932045363407,,,,,,
巴黎_0,0.8545932045363407,,,,,,
挥之不去_0,0.8545932045363407,,,,,,
刺伤_0,0.8545932045363407,,,,,,
刷题_0,0.8545932045363407,,,,,,
主导_0,0.8545932045363407,,,,,,
左洛复_0,0.8545932045363407,,,,,,
脑神经_0,0.8545932045363407,,,,,,
过敏史_0,0.8569733480345325,,,,,,
割腕_0,0.8569733480345325,,,,,,
脑子里_0,0.8569733480345325,,,,,,
自信_0,0.8569733480345325,,,,,,
我过_0,0.8569733480345325,,,,,,
放开_0,0.8569733480345325,,,,,,
那药_0,0.8569733480345325,,,,,,
青春期_0,0.8569733480345325,,,,,,
认识_0,0.8569733480345325,,,,,,
酸痛_0,0.8569733480345325,,,,,,
当下_0,0.8569733480345325,,,,,,
买点_0,0.8569733480345325,,,,,,
他家_0,0.8569733480345325,,,,,,
记不清_0,0.8569733480345325,,,,,,
病是_0,0.8569733480345325,,,,,,
针对_0,0.8569733480345325,,,,,,
家里_0,0.8569733480345325,,,,,,
75_0,0.8569733480345325,,,,,,
人际交往_0,0.8569733480345325,,,,,,
饮食_0,0.8569733480345325,,,,,,
周末_0,0.8569733480345325,,,,,,
始终_0,0.8569733480345325,,,,,,
帮助_0,0.8569733480345325,,,,,,
特征_0,0.8569733480345325,,,,,,
城市_0,0.8569733480345325,,,,,,
定期_0,0.8569733480345325,,,,,,
心率_0,0.8569733480345325,,,,,,
语音_0,0.8569733480345325,,,,,,
监测_0,0.8569733480345325,,,,,,
一点点_0,0.8569733480345325,,,,,,
西汀_0,0.8569733480345325,,,,,,
有点累_0,0.8569733480345325,,,,,,
所以_0,0.8569733480345325,,,,,,
从来_0,0.8569733480345325,,,,,,
90_0,0.8569733480345325,,,,,,
简单_0,0.8569733480345325,,,,,,
没法_0,0.8569733480345325,,,,,,
多思_0,0.8569733480345325,,,,,,
一段时间_0,0.8569733480345325,,,,,,
这药_0,0.8569733480345325,,,,,,
正式_0,0.8569733480345325,,,,,,
有的是_0,0.8569733480345325,,,,,,
想来_0,0.8569733480345325,,,,,,
家属_0,0.8569733480345325,,,,,,
适当_0,0.8569733480345325,,,,,,
一道_0,0.8569733480345325,,,,,,
任何人_0,0.8569733480345325,,,,,,
逐步_0,0.8569733480345325,,,,,,
敏感_0,0.8569733480345325,,,,,,
闹钟_0,0.8569733480345325,,,,,,
孩子_0,0.8569733480345325,,,,,,
之内_0,0.8569733480345325,,,,,,
明确_0,0.8569733480345325,,,,,,
蛮大_0,0.8569733480345325,,,,,,
进行_0,0.8569733480345325,,,,,,
放假_0,0.8569733480345325,,,,,,
还给_0,0.8569733480345325,,,,,,
孤立_0,0.8569733480345325,,,,,,
中间_0,0.8569733480345325,,,,,,
天亮_0,0.8569733480345325,,,,,,
打球_0,0.8569733480345325,,,,,,
促使_0,0.8569733480345325,,,,,,
活得_0,0.8569733480345325,,,,,,
责任_0,0.8569733480345325,,,,,,
好意_0,0.8569733480345325,,,,,,
这么样_0,0.8569733480345325,,,,,,
很感兴趣_0,0.8569733480345325,,,,,,
上级_0,0.8569733480345325,,,,,,
洗衣服_0,0.8569733480345325,,,,,,
感是_0,0.8569733480345325,,,,,,
偏外_0,0.8569733480345325,,,,,,
体谅_0,0.8569733480345325,,,,,,
夸奖_0,0.8569733480345325,,,,,,
工作人员_0,0.8569733480345325,,,,,,
大型_0,0.8569733480345325,,,,,,
顺其自然_0,0.8569733480345325,,,,,,
户口_0,0.8569733480345325,,,,,,
我待会_0,0.8569733480345325,,,,,,
选择性_0,0.8569733480345325,,,,,,
欺骗_0,0.8569733480345325,,,,,,
聚焦_0,0.8569733480345325,,,,,,
疼痛_0,0.8569733480345325,,,,,,
提高_0,0.8569733480345325,,,,,,
太少_0,0.8569733480345325,,,,,,
收到_0,0.8569733480345325,,,,,,
诊疗_0,0.8569733480345325,,,,,,
压着_0,0.8569733480345325,,,,,,
乐友_0,0.8569733480345325,,,,,,
下定决心_0,0.8569733480345325,,,,,,
间接性_0,0.8569733480345325,,,,,,
马桶_0,0.8569733480345325,,,,,,
隔离_0,0.8569733480345325,,,,,,
增生_0,0.8569733480345325,,,,,,
没事人_0,0.8569733480345325,,,,,,
复合_0,0.8569733480345325,,,,,,
再婚_0,0.8569733480345325,,,,,,
过用_0,0.8569733480345325,,,,,,
配好_0,0.8569733480345325,,,,,,
喝茶_0,0.8569733480345325,,,,,,
别说_0,0.8569733480345325,,,,,,
晕厥_0,0.8569733480345325,,,,,,
前前后后_0,0.8569733480345325,,,,,,
静下心来_0,0.8569733480345325,,,,,,
趋势_0,0.8569733480345325,,,,,,
不全是_0,0.8569733480345325,,,,,,
无非_0,0.8569733480345325,,,,,,
一家人_0,0.8569733480345325,,,,,,
工作日_0,0.8569733480345325,,,,,,
我蛮_0,0.8569733480345325,,,,,,
首先_0,0.8569733480345325,,,,,,
良好_0,0.8569733480345325,,,,,,
烦心_0,0.8569733480345325,,,,,,
长远_0,0.8569733480345325,,,,,,
辅导员_0,0.8569733480345325,,,,,,
媒体_0,0.8569733480345325,,,,,,
工种_0,0.8569733480345325,,,,,,
我定_0,0.8569733480345325,,,,,,
调到_0,0.8569733480345325,,,,,,
下课_0,0.8569733480345325,,,,,,
会人_0,0.8569733480345325,,,,,,
烧饭_0,0.8569733480345325,,,,,,
没量_0,0.8569733480345325,,,,,,
道歉_0,0.8569733480345325,,,,,,
实质性_0,0.8569733480345325,,,,,,
哭哭_0,0.8569733480345325,,,,,,
效应_0,0.8569733480345325,,,,,,
后续_0,0.8569733480345325,,,,,,
换掉_0,0.8569733480345325,,,,,,
辞退_0,0.8569733480345325,,,,,,
测完_0,0.8569733480345325,,,,,,
一支_0,0.8569733480345325,,,,,,
本书_0,0.8569733480345325,,,,,,
新百达_0,0.8569733480345325,,,,,,
网恋_0,0.8569733480345325,,,,,,
挺忙_0,0.8569733480345325,,,,,,
拍照片_0,0.8569733480345325,,,,,,
机制_0,0.8569733480345325,,,,,,
听歌_0,0.8569733480345325,,,,,,
时差_0,0.8569733480345325,,,,,,
清醒过来_0,0.8569733480345325,,,,,,
活是_0,0.8569733480345325,,,,,,
再测_0,0.8569733480345325,,,,,,
产假_0,0.8569733480345325,,,,,,
点前_0,0.8569733480345325,,,,,,
有用吗_0,0.8569733480345325,,,,,,
失眠_0,0.8569733480345325,,,,,,
3000_0,0.8569733480345325,,,,,,
青光眼_0,0.8569733480345325,,,,,,
胃病_0,0.8569733480345325,,,,,,
客气_0,0.8569733480345325,,,,,,
好转_0,0.8569733480345325,,,,,,
08_0,0.8569733480345325,,,,,,
机器人_0,0.8569733480345325,,,,,,
婚礼_0,0.8569733480345325,,,,,,
奇奇怪怪_0,0.8569733480345325,,,,,,
卷子_0,0.8569733480345325,,,,,,
制止_0,0.8569733480345325,,,,,,
截止_0,0.8569733480345325,,,,,,
恶性_0,0.8569733480345325,,,,,,
协调_0,0.8569733480345325,,,,,,
拖到_0,0.8569733480345325,,,,,,
剪刀_0,0.8569733480345325,,,,,,
度过_0,0.8569733480345325,,,,,,
在职_0,0.8569733480345325,,,,,,
快到_0,0.8569733480345325,,,,,,
开展_0,0.8569733480345325,,,,,,
谈一谈_0,0.8569733480345325,,,,,,
激发_0,0.8569733480345325,,,,,,
休学_0,0.8569733480345325,,,,,,
赶上_0,0.8569733480345325,,,,,,
成熟_0,0.8569733480345325,,,,,,
吃药前_0,0.8569733480345325,,,,,,
冒险_0,0.8569733480345325,,,,,,
公共场合_0,0.8569733480345325,,,,,,
十斤_0,0.8569733480345325,,,,,,
转头_0,0.8569733480345325,,,,,,
核磁_0,0.8569733480345325,,,,,,
够不够_0,0.8569733480345325,,,,,,
墙上_0,0.8569733480345325,,,,,,
试一试_0,0.8569733480345325,,,,,,
谈不上_0,0.8569733480345325,,,,,,
苦恼_0,0.8569733480345325,,,,,,
善于_0,0.8569733480345325,,,,,,
干劲_0,0.8569733480345325,,,,,,
眼镜_0,0.8569733480345325,,,,,,
完架_0,0.8569733480345325,,,,,,
固执_0,0.8569733480345325,,,,,,
能举_0,0.8569733480345325,,,,,,
划伤_0,0.8569733480345325,,,,,,
张纸_0,0.8569733480345325,,,,,,
融洽_0,0.8569733480345325,,,,,,
刚回来_0,0.8569733480345325,,,,,,
收费处_0,0.8569733480345325,,,,,,
好勒_0,0.8569733480345325,,,,,,
算了_0,0.8569733480345325,,,,,,
睡下去_0,0.8569733480345325,,,,,,
文章_0,0.8569733480345325,,,,,,
七点钟_0,0.8569733480345325,,,,,,
扫码_0,0.8569733480345325,,,,,,
氯硝西_0,0.8569733480345325,,,,,,
安眠_0,0.8569733480345325,,,,,,
没开_0,0.8569733480345325,,,,,,
考研_0,0.8569733480345325,,,,,,
莫名其妙_0,0.8569733480345325,,,,,,
闺蜜_0,0.8569733480345325,,,,,,
空间_0,0.8569733480345325,,,,,,
比较简单_0,0.8569733480345325,,,,,,
多长_0,0.8569733480345325,,,,,,
转变_0,0.8569733480345325,,,,,,
预防_0,0.8569733480345325,,,,,,
请假_0,0.8569733480345325,,,,,,
哪怕_0,0.8569733480345325,,,,,,
伤心_0,0.8569733480345325,,,,,,
骨折_0,0.8569733480345325,,,,,,
形容_0,0.8569733480345325,,,,,,
开开_0,0.8569733480345325,,,,,,
丰富_0,0.8569733480345325,,,,,,
三年_0,0.8569733480345325,,,,,,
下意识_0,0.8569733480345325,,,,,,
个体_0,0.8569733480345325,,,,,,
失业_0,0.8569733480345325,,,,,,
陪同_0,0.8569733480345325,,,,,,
中医院_0,0.8569733480345325,,,,,,
坦度_0,0.8569733480345325,,,,,,
初一_0,0.8569733480345325,,,,,,
但凡_0,0.8569733480345325,,,,,,
就近_0,0.8569733480345325,,,,,,
包容_0,0.8569733480345325,,,,,,
谢谢您_0,0.8569733480345325,,,,,,
先念_0,0.8569733480345325,,,,,,
想通_0,0.8569733480345325,,,,,,
小伙子_0,0.8569733480345325,,,,,,
报销_0,0.8569733480345325,,,,,,
瞌睡_0,0.8569733480345325,,,,,,
两三点_0,0.8569733480345325,,,,,,
体力_0,0.8569733480345325,,,,,,
必要_0,0.8569733480345325,,,,,,
本来_0,0.8569733480345325,,,,,,
水果_0,0.8569733480345325,,,,,,
太大_0,0.8569733480345325,,,,,,
配点_0,0.8569733480345325,,,,,,
酗酒_0,0.8569733480345325,,,,,,
平衡_0,0.8569733480345325,,,,,,
开学_0,0.8569733480345325,,,,,,
前天_0,0.8569733480345325,,,,,,
读书_0,0.8569733480345325,,,,,,
刚好_0,0.8569733480345325,,,,,,
做做_0,0.8569733480345325,,,,,,
马来酸_0,0.8569733480345325,,,,,,
影响_0,0.8569733480345325,,,,,,
记忆力_0,0.8569733480345325,,,,,,
即使_0,0.8569733480345325,,,,,,
涉及_0,0.8569733480345325,,,,,,
能够_0,0.8569733480345325,,,,,,
记性差_0,0.8569733480345325,,,,,,
不高_0,0.8569733480345325,,,,,,
活跃_0,0.8569733480345325,,,,,,
精神科_0,0.8569733480345325,,,,,,
成功_0,0.8569733480345325,,,,,,
稳定剂_0,0.8569733480345325,,,,,,
单纯_0,0.8569733480345325,,,,,,
疲倦_0,0.8569733480345325,,,,,,
妻子_0,0.8569733480345325,,,,,,
剂量_0,0.8569733480345325,,,,,,
要开_0,0.8569733480345325,,,,,,
那种_0,0.8569733480345325,,,,,,
有事_0,0.8569733480345325,,,,,,
先看_0,0.8569733480345325,,,,,,
依然_0,0.8569733480345325,,,,,,
七八_0,0.8569733480345325,,,,,,
00_0,0.8569733480345325,,,,,,
放到_0,0.8569733480345325,,,,,,
学历_0,0.8569733480345325,,,,,,
躯体_0,0.8569733480345325,,,,,,
老二_0,0.8569733480345325,,,,,,
比如说_0,0.8569733480345325,,,,,,
威胁_0,0.8569733480345325,,,,,,
找个_0,0.8569733480345325,,,,,,
听懂_0,0.8569733480345325,,,,,,
欲望_0,0.8569733480345325,,,,,,
耐心_0,0.8569733480345325,,,,,,
心理压力_0,0.8569733480345325,,,,,,
很痛_0,0.8569733480345325,,,,,,
我药_0,0.8569733480345325,,,,,,
测过_0,0.8569733480345325,,,,,,
这件_0,0.8569733480345325,,,,,,
我查_0,0.8569733480345325,,,,,,
问问_0,0.8569733480345325,,,,,,
住在一起_0,0.8569733480345325,,,,,,
忽然_0,0.8569733480345325,,,,,,
证明_0,0.8569733480345325,,,,,,
资料_0,0.8569733480345325,,,,,,
错误_0,0.8569733480345325,,,,,,
所有人_0,0.8569733480345325,,,,,,
考虑_0,0.8569733480345325,,,,,,
鼻炎_0,0.8569733480345325,,,,,,
常规_0,0.8569733480345325,,,,,,
顾虑_0,0.8569733480345325,,,,,,
脂肪肝_0,0.8569733480345325,,,,,,
常常_0,0.8569733480345325,,,,,,
前段时间_0,0.8569733480345325,,,,,,
三四年_0,0.8569733480345325,,,,,,
被子_0,0.8569733480345325,,,,,,
喝醉_0,0.8569733480345325,,,,,,
我妈_0,0.8569733480345325,,,,,,
这样的话_0,0.8569733480345325,,,,,,
一直_0,0.8569733480345325,,,,,,
间断_0,0.8569733480345325,,,,,,
说话_0,0.8569733480345325,,,,,,
行不行_0,0.8569733480345325,,,,,,
动手_0,0.8569733480345325,,,,,,
星期天_0,0.8569733480345325,,,,,,
早中晚_0,0.8569733480345325,,,,,,
要死_0,0.8569733480345325,,,,,,
日常生活_0,0.8569733480345325,,,,,,
诉求_0,0.8569733480345325,,,,,,
脱离_0,0.8569733480345325,,,,,,
停药_0,0.8569733480345325,,,,,,
下会_0,0.8569733480345325,,,,,,
小时_0,0.8569733480345325,,,,,,
观点_0,0.8569733480345325,,,,,,
大专_0,0.8569733480345325,,,,,,
加强_0,0.8569733480345325,,,,,,
马路上_0,0.8569733480345325,,,,,,
节奏_0,0.8569733480345325,,,,,,
活力_0,0.8569733480345325,,,,,,
规范_0,0.8569733480345325,,,,,,
说实话_0,0.8569733480345325,,,,,,
艾斯西_0,0.8569733480345325,,,,,,
焦躁_0,0.8569733480345325,,,,,,
发出_0,0.8569733480345325,,,,,,
心脏_0,0.8569733480345325,,,,,,
上下_0,0.8569733480345325,,,,,,
按摩_0,0.8569733480345325,,,,,,
直接_0,0.8569733480345325,,,,,,
打架_0,0.8569733480345325,,,,,,
第一步_0,0.8569733480345325,,,,,,
过快_0,0.8569733480345325,,,,,,
说真的_0,0.8569733480345325,,,,,,
赶紧_0,0.8569733480345325,,,,,,
40_0,0.8569733480345325,,,,,,
一句_0,0.8569733480345325,,,,,,
没用_0,0.8569733480345325,,,,,,
病毒_0,0.8569733480345325,,,,,,
理由_0,0.8569733480345325,,,,,,
烦躁_0,0.8569733480345325,,,,,,
一个班_0,0.8569733480345325,,,,,,
